taxon	x
t0	-1.4165690603944192
t1	-0.21890883620661977
t2	-0.16699352380466292
t3	0.7635780581296326
t4	-0.2571643970356939
t5	-0.6837732941489443
t6	-0.8776719894910644
t7	0.756438826055865
t8	-0.017638930559338795
t9	-1.324982885693551
t10	-2.1724709817693966
t11	-1.4072565304010256
t12	0.9828198268109147
t13	-0.5615409217504255
t14	-1.322907358306773
t15	-0.8782404222231761
t16	0.26661000171565286
t17	0.3641601317870614
t18	-1.697705069658711
t19	-1.4067022928554058
t20	-0.31056377188218315
t21	2.951124879377919
t22	0.040544015360305885
t23	0.04964870255985532
t24	1.6756279120517648
t25	1.1137342775762025
t26	2.323971583008376
t27	1.1999087177237888
t28	-0.42468659699589695
t29	-0.5022325948959628
t30	-0.3609525669062009
t31	1.3091847929937184
t32	1.5087169638006765
t33	3.401750876012697
t34	0.08863463421805906
t35	0.6379532753522914
t36	0.082064770440617
t37	-1.6586280018391715
t38	-0.4728455705699508
t39	1.0445288047254515
t40	-0.6887184695141415
t41	-0.4197628182452239
t42	0.3944818715906801
t43	-0.1884457695606374
t44	1.376212366937028
t45	1.7281708273161822
t46	0.6658249887715649
t47	-0.2770785147319009
t48	0.2809099224471674
t49	0.7797569660538892
t50	0.7264987584678009
t51	2.153344298925397
t52	1.2692609436475468
t53	1.7549994067774317
t54	-2.236990363221109
t55	-1.7727647418742891
t56	-0.4144505452669874
t57	0.318271268501006
t58	-0.01860608926488902
t59	-0.7358458569254812
t60	0.6316966377931774
t61	0.16471317760675946
t62	1.5784773881219338
t63	0.2867841704984528
t64	-0.7858797516856734
t65	-0.7576203680317468
t66	0.15669503742844296
t67	0.00958635344571154
t68	-0.81046452435351
t69	0.17404473386618435
t70	-0.5323316616372582
t71	-0.7241722352044586
t72	-2.282184941687477
t73	1.03164075792155
t74	0.6666416286019508
t75	0.4434688549823893
t76	0.2753562360245424
t77	-0.20889602827358744
t78	-1.1545516709244579
t79	-0.6167014045346293
t80	-0.26375823035114276
t81	0.2799033209215056
t82	-0.1289086224069066
t83	0.7171562783718152
t84	-0.9612856240848237
t85	1.2143604769539595
t86	-0.5601283573326578
t87	0.6115653578484198
t88	-1.4287888376263098
t89	-1.2249105246994672
t90	0.8590278284766759
t91	1.7713604806987293
t92	1.0706777949527821
t93	-0.8499850141010492
t94	1.8840439882853688
t95	1.1074035145386003
t96	-0.07101521863844751
t97	-2.1889588280818466
t98	0.026053766279917012
t99	-0.07313906156752825
