taxon	x
t0	0.5215554187356731
t1	-0.4796374423844061
t2	0.33658203957997856
t3	0.9104270339128955
t4	2.825180767792016
t5	0.3463836170250465
t6	0.4092558149495986
t7	-0.9338690080679743
t8	0.6499251517536344
t9	1.720669390778387
t10	1.1200361946947444
t11	2.580803336457891
t12	1.569924996858493
t13	0.8937756011644109
t14	0.291754713605452
t15	0.4504423805607455
t16	1.39435273377641
t17	0.9322361195908557
t18	1.478137993486327
t19	0.2191140725957894
t20	-0.20765777926846463
t21	0.05813333091476314
t22	0.22134215943451085
t23	2.550704081751632
t24	1.9067193817129835
t25	1.7465119576133183
t26	1.6500324242048803
t27	2.433499313357593
t28	2.5115243037627644
t29	2.179260522333764
t30	1.189684397548529
t31	-1.7277636687763591
t32	-2.0761031581241642
t33	-1.6283047553397094
t34	-2.255035167193847
t35	-1.3488318731644644
t36	-1.104299724671062
t37	-1.7649762581745723
t38	-0.03976967234621043
t39	1.7088270390456755
t40	1.2996144639740481
t41	2.2379334191259987
t42	0.9016967711391523
t43	1.7998403008513835
t44	2.4157773147617165
t45	1.0437117252672234
t46	0.9687631320745607
t47	1.302911805818778
t48	1.2179207696074796
t49	-0.03958859771015999
t50	-1.4909686750473274
t51	-1.130307934010014
t52	-0.017565267857825306
t53	0.5508404642949409
t54	-2.521054395130455
t55	-2.0377690289279884
t56	-2.446353935642982
t57	-2.010414303139215
t58	-1.3421169417317826
t59	-2.616855953704797
t60	-1.7296505491935137
t61	-3.7395576184353683
t62	2.248895276784032
t63	-0.08346653202507337
t64	1.4129339730170545
t65	1.1574231582639098
t66	1.8717916688093825
t67	-0.9993741743328068
t68	-0.0674755502170421
t69	0.4443099197128184
t70	1.7805777718313833
t71	0.5037530055069683
t72	-0.08073596644362215
t73	-2.6497744786111777
t74	0.04783991472553373
t75	-0.24253631349153332
t76	0.44760468164345285
t77	-1.4630306373108992
t78	-1.5605800530904816
t79	-2.0600185779872326
t80	-1.6358533277475278
t81	-0.18009862356019424
t82	-2.5406099413562204
t83	-1.9489269976886434
t84	-2.4124120874478723
t85	-3.7324252071721618
t86	-3.9365618394928483
t87	-2.791676266921419
t88	-2.920973046260852
t89	-1.9267049976891841
t90	-2.018984282185853
t91	-0.6516434220647401
t92	-2.169122143722634
t93	-2.553734927939758
t94	-2.8941699108264176
t95	-3.1468108762361413
t96	-2.979120528071494
t97	0.37280633910941696
t98	-0.0946870937621358
t99	-4.279317325554526
t100	-2.0574985545273785
t101	-2.56664079696047
t102	-1.616338175176919
t103	-3.3940539245827104
