taxon	x
t0	-0.24586611181856793
t1	-1.2370948064702254
t2	-0.43114818307011465
t3	0.15805246291489422
t4	-2.128129067209783
t5	0.4413625921758354
t6	5.8849785028568995
t7	5.129451062298111
t8	5.339945572639817
t9	5.564326914652434
t10	4.514906154093059
t11	4.433990742835537
t12	-4.651569138409046
t13	-4.831091747521954
t14	-5.714797490789782
t15	-7.767119547020266
t16	-7.222277776803385
t17	-7.381683236292601
t18	-5.915171256728431
t19	-5.8872558637371455
t20	-6.9869036127417505
t21	-4.189373092750646
t22	-5.504053769428652
t23	-6.053405340399457
t24	-5.1087431122785665
t25	-4.397448590927511
t26	-4.66296615084903
t27	-4.164258897872989
t28	-4.162515007968924
t29	-3.833959338573412
t30	-4.752615218640625
t31	0.3630253659858404
t32	-0.36218417073053366
t33	0.5630569122776427
t34	0.7081230302407648
t35	0.2633528200713323
t36	0.9266148796787024
t37	-7.2515449404634795
t38	-6.667265213850189
t39	-6.3653470125868274
t40	-5.914526436995204
t41	-5.818575008858424
t42	-6.6755667911671726
t43	-4.587510933896688
t44	-4.49123355419142
t45	-5.268953963161108
t46	-5.1435956014239945
t47	-4.414175907724241
t48	-6.695278553260535
t49	-6.579038975098411
t50	5.786097220285956
t51	3.663094948862957
t52	4.625618075942317
t53	5.240266048823589
t54	4.40903189875709
t55	5.444919502688144
t56	2.4329255912604024
t57	5.317076029757583
t58	4.527312238493888
t59	3.999096093517619
t60	4.057832443225411
t61	4.341662111539696
t62	0.041213265836166635
t63	0.15523708133433112
t64	0.2654198398925738
t65	0.675701160712575
t66	0.5679345449727098
t67	0.9525093303867973
t68	-0.10534079379038552
t69	0.5686098614756689
t70	1.8422360289451263
t71	-0.022519837950011917
t72	-0.0840720177009196
t73	-1.0412169338782946
t74	0.1945236325202322
t75	0.8676595322692323
t76	0.5828849233974299
t77	1.3224318049462118
t78	-0.7867696596469598
t79	-0.9947155256103322
t80	-0.38808713807013495
t81	-4.038935956917107
t82	-2.9471870536867586
t83	-4.33505837337104
t84	-3.1407204753898794
t85	-3.425902111409494
t86	-3.898646455707267
t87	-0.35710256918599764
t88	-1.2040652234247045
t89	-0.8034210755090475
t90	1.2761320447859525
t91	0.9176723658674415
t92	1.6063776304652237
t93	-5.459206003299307
t94	-5.743644511971666
t95	-5.756542040124178
t96	-3.8106923217531166
t97	-4.725441050168097
t98	-3.2815846265999493
t99	-4.0068809361970645
