taxon	x
t0	0.7889345026286513
t1	-1.0692135233296307
t2	0.05781856017529918
t3	1.4495480775566911
t4	-1.5142391143105214
t5	-0.3023040643428285
t6	1.1578815187286662
t7	0.061131716053345664
t8	0.33008231640250435
t9	1.3482985025995893
t10	1.5049275289202777
t11	1.1444024061931497
t12	-0.6132369531970459
t13	0.4326877716120388
t14	2.1614521178216997
t15	-1.1468814011639117
t16	-0.8074106055827945
t17	-0.9109050053486584
t18	1.0733069264550499
t19	-0.8552649648378868
t20	0.1465335998915522
t21	-1.096672710883184
t22	-1.699397390052273
t23	-2.328786572364783
t24	-0.9525297127332927
t25	-0.37053776229621527
t26	-0.538391474881266
t27	0.26749928393338657
t28	0.39785015130121704
t29	-0.4771243325410275
t30	-0.598480911985605
t31	1.130339660451628
t32	0.003072020146062948
t33	-0.0870602877890706
t34	-0.7174914314030255
t35	0.8086781374893646
t36	2.128947505418071
t37	-0.9753656931426709
t38	-0.29599351830348314
t39	0.5682118680830309
t40	-1.2491200537811609
t41	1.0835101630485888
t42	0.19294669949649235
t43	-1.309859398608695
t44	0.31047106882732334
t45	-0.9083283121757433
t46	0.26305664806683204
t47	-0.15408564945969455
t48	-0.3898073024767544
t49	1.0844649683218006
t50	0.6162908416036439
t51	1.0073942669431462
t52	0.08299380414791141
t53	0.5056270159242064
t54	0.017440991764190283
t55	-0.18958435911278193
t56	1.5887259288039628
t57	0.24578998228248197
t58	1.049160382471333
t59	-0.5775836928265834
t60	0.6451651848994181
t61	0.8559263291528165
t62	-0.04954780562383221
t63	-1.287220000347355
t64	-0.7876483030984957
t65	0.3817535417775959
t66	0.29547758344663155
t67	-0.17983926895819607
t68	-0.5604998008508868
t69	0.07198835601420528
t70	-0.16345037143084973
t71	0.19516940213320266
t72	-0.8749268590314216
t73	-1.4630250547045622
t74	-1.8315005059393963
t75	0.9277285547951687
t76	1.1311377169662176
t77	0.8380935342100254
t78	-0.40879072584148307
t79	-1.1145339350643115
t80	-0.9010993720334112
t81	1.0172673261750804
t82	0.3422398594069901
t83	1.0733856472845555
t84	1.7865285718386523
t85	0.17606324097179327
t86	1.7266218560223185
t87	0.10245673571576325
t88	0.19579993868193818
t89	0.41987669961674584
t90	-1.2088121265472787
t91	-0.12787369024330858
t92	-0.4774088573348621
t93	-3.5329940115971183
t94	-0.15275676970932975
t95	0.6153742302615144
t96	0.526899615437681
t97	-0.3756490927306078
t98	1.2307467719349812
t99	1.041223681261619
