taxon	x
t0	4.500762012328965
t1	5.015467403604209
t2	5.164936779473831
t3	5.612791804041477
t4	5.924238530774929
t5	5.907549847980332
t6	1.1406106965891714
t7	-0.5408450470920293
t8	-0.31246303928140917
t9	1.4535323466449062
t10	-0.47466954447625914
t11	1.2291039573008895
t12	1.7947653773352277
t13	1.3624465315445256
t14	-0.051814575037304675
t15	-0.6078955753401463
t16	0.4690477435200886
t17	-0.056439451842391186
t18	-6.511816471659678
t19	-6.876069431335021
t20	-5.537635627208167
t21	-6.828114678770661
t22	-5.306634287118739
t23	-3.5303441067334607
t24	-4.970826102483367
t25	-1.1049353034425786
t26	-1.6281937747512853
t27	-1.6195768419271128
t28	-0.582718588580766
t29	0.06867080960269281
t30	-0.6338307845663596
t31	3.8074679465988406
t32	4.610676876185449
t33	5.249744764890945
t34	3.727164969550465
t35	4.431092616296183
t36	4.119354582672849
t37	0.014809836577733576
t38	1.3860077716921633
t39	0.11092306004614993
t40	-0.006791415123627055
t41	0.1533327546972323
t42	-0.9990879281426599
t43	-0.15150236075847856
t44	1.3083678091219055
t45	2.0900274074261125
t46	-0.09377856165827286
t47	0.30091800031031146
t48	0.10887177841786633
t49	-0.8966568502255763
t50	5.548240587258452
t51	5.448280860701384
t52	3.4117883183933637
t53	3.8362204444494097
t54	5.4457486291699775
t55	5.896078384195696
t56	-5.973612552588028
t57	-5.190397472093132
t58	-5.008102223834202
t59	-4.912274682235127
t60	-5.0048215191246594
t61	-5.853114915537156
t62	-2.2651807868428326
t63	-3.4058951582212775
t64	-2.722073393048452
t65	-2.4933640293352495
t66	-3.444704693833643
t67	-4.268159078994039
t68	5.63705183272131
t69	6.797355142475563
t70	5.963224534257096
t71	3.325773799294861
t72	3.5775470598655628
t73	3.7717117869565002
t74	4.231614927845023
t75	5.3139232495557245
t76	6.233442085576089
t77	6.664114147896351
t78	5.484179495835846
t79	6.01968207490969
t80	5.634087192415276
t81	-4.673946668188124
t82	-4.567593006898098
t83	-5.07182362685241
t84	-5.6406238706697325
t85	-6.0758093533843125
t86	-4.900983117371473
t87	-0.06261109568928336
t88	-0.40866324657306896
t89	-0.35627506260722897
t90	-0.16176545126397887
t91	0.27939231637227796
t92	0.02960699456290483
t93	-5.551753750987001
t94	-3.025014545895594
t95	-5.052030767563217
t96	-3.921493898654986
t97	-5.121547646924577
t98	-4.828930497925995
t99	-6.835231647062935
