taxon	x
t0	-0.34605071299711987
t1	0.4842624598229921
t2	-0.23337743858585214
t3	0.000166397945169372
t4	0.5958933776385031
t5	0.08639789426951931
t6	-0.5589990183676559
t7	1.2803715443480448
t8	1.4971357356749844
t9	0.2418353567182034
t10	0.008166538433715398
t11	0.39444860245055025
t12	-5.628789299038672
t13	-4.71570774110032
t14	-3.8494388663811114
t15	-4.80738115743273
t16	-4.295395978416819
t17	-3.702772366157796
t18	4.154409442833181
t19	4.3033748826573195
t20	3.6997210555022346
t21	4.350777472681454
t22	4.315114639747534
t23	3.3585281976415073
t24	6.165339443253121
t25	-3.0543110415763755
t26	-4.345682372056555
t27	-4.251738857489159
t28	-5.586638812117318
t29	-5.820898089981413
t30	-6.2609693296264
t31	1.0388740795848115
t32	-0.11805659552808831
t33	-0.6328385589157488
t34	-0.48532675052766067
t35	1.4785702579183122
t36	-1.0377256203676362
t37	-3.6870721440623107
t38	-4.6592578732885315
t39	-3.9493168801107936
t40	-6.0268868042261445
t41	-4.434089260023855
t42	-5.484925453358355
t43	-4.216265921590969
t44	-3.759196175697939
t45	-3.180471963204953
t46	-4.003821667916491
t47	-4.026903704598684
t48	-4.574949392481759
t49	-4.227080316477356
t50	-0.2766418060071541
t51	0.5617656717328914
t52	0.736107483850627
t53	2.441500458602242
t54	0.8508424968122272
t55	1.9636731218810346
t56	-6.9531364939105105
t57	-7.128493086519319
t58	-6.897394942750912
t59	-6.405504941057722
t60	-7.479251068277282
t61	-8.923066568323744
t62	-3.637130926486976
t63	-4.653137920343691
t64	-6.105067027076182
t65	-5.46832278693561
t66	-4.524270335281987
t67	-3.7312134136373603
t68	5.039833204180363
t69	2.8042562767463934
t70	3.375555772532778
t71	4.353218874773206
t72	6.10435084090419
t73	4.425804579964934
t74	4.15238270755327
t75	0.5199123749323195
t76	-0.2013329287656238
t77	-1.1947520885237086
t78	0.4965413000009062
t79	0.4368626575087109
t80	2.181798777608959
t81	6.543206763912091
t82	6.007446892604778
t83	6.497538925634056
t84	3.873309162619343
t85	5.283792230934848
t86	5.438597626250013
t87	0.6117957187875342
t88	0.48302211073069357
t89	0.7104464394936804
t90	-0.35345068354845577
t91	-0.4824976587679791
t92	0.19899803960910667
t93	4.702171600286916
t94	4.3313737060061035
t95	4.477721106116917
t96	3.673534637172784
t97	4.457499680429816
t98	4.738842594120474
t99	4.3619244770989125
