taxon	x
t0	-0.4023132533481973
t1	-0.34968694725643024
t2	-1.064826141166384
t3	-0.7964052929470689
t4	0.515201626573194
t5	-0.5163439824123097
t6	-0.03472351824074066
t7	-1.4480738010237775
t8	-1.2364806199548628
t9	-1.2627151077893943
t10	-1.353632958686227
t11	-1.1677100848420217
t12	0.9196894760495097
t13	0.810941615157392
t14	-0.30091492572333717
t15	0.4984514999887774
t16	-0.20783700374829361
t17	-0.5911291745126566
t18	-1.5128602638908182
t19	-0.2193385962713248
t20	-1.4507849998875544
t21	-0.5585293689137579
t22	0.24324889910748204
t23	-0.1635308552199375
t24	1.3216108802588153
t25	-0.9512074859642173
t26	0.5987786484393554
t27	0.2682137543864397
t28	0.19785887498080507
t29	1.668651409114441
t30	-0.3957104815953404
t31	4.021855019213474
t32	3.87182826900405
t33	4.282851301779786
t34	4.997936749557225
t35	5.942612141548251
t36	4.50285703738837
t37	6.228341599670539
t38	6.362678560965369
t39	7.412001369770532
t40	5.012998140541415
t41	4.5592637768287245
t42	4.844874718903659
t43	4.185869578070349
t44	4.051326499554027
t45	2.6555720531398475
t46	3.8785557006668956
t47	4.389812522613749
t48	5.806867168188851
t49	3.6559355706346115
t50	-4.850130713672126
t51	-6.2152138944617095
t52	-5.481838943490469
t53	-5.190622476954925
t54	-5.808886815518726
t55	-4.85963691875534
t56	6.663058421617065
t57	6.189319626453342
t58	6.228770666505428
t59	6.093120138934797
t60	5.729889214380552
t61	5.617578412398769
t62	-5.3013770942580045
t63	-5.733672855347485
t64	-7.183124528014073
t65	-5.605960085388608
t66	-5.945105589015091
t67	-4.21645404606189
t68	5.708619252522585
t69	4.467163377904138
t70	6.375892436676633
t71	6.413370609781865
t72	5.54136675646153
t73	5.502991315041913
t74	6.370750283784544
t75	6.054729972949967
t76	6.014904670303601
t77	8.043561937467075
t78	4.41655354092787
t79	6.630009285153591
t80	7.159312719814998
t81	-2.9592286509645636
t82	-3.6526160119914586
t83	-4.031271075681937
t84	-0.9312480968621943
t85	-3.490277472186073
t86	-3.5187164568492926
t87	-3.284575451445378
t88	-6.240655049435459
t89	-4.511292077951154
t90	-7.339372737445908
t91	-5.394812266258298
t92	-6.808657427876956
t93	0.4384953945746277
t94	-0.21658008822909533
t95	-0.5342985508697186
t96	2.320871858069006
t97	1.0507724493162112
t98	1.243158927890187
t99	1.797668332272988
