taxon	x
t0	-1.666937671826786
t1	-0.031644576569162475
t2	0.27553552643593576
t3	0.5997385759845976
t4	-0.9017029504476379
t5	0.2118210125059533
t6	-0.5738024315592117
t7	-0.8010559528010122
t8	-1.4040327582072618
t9	-1.9383140582012381
t10	-0.2822638803350874
t11	0.8770224018717637
t12	-1.0399824275248615
t13	-1.1492455638381278
t14	0.21522705774627493
t15	-1.2729557917691756
t16	-0.8238149348558632
t17	-0.974819658253143
t18	0.13520037605644955
t19	-1.0369704053554512
t20	-0.9547932565537072
t21	-1.2100859447759462
t22	-0.12280425934068884
t23	0.5200728549073437
t24	0.5228473553020607
t25	1.227229987325325
t26	0.011579502064449267
t27	-0.039792749587193504
t28	0.07030840814030045
t29	0.04083152521837363
t30	1.0909388730760061
t31	-0.14297258135884272
t32	-1.027076849920766
t33	-0.5474109930270511
t34	0.7362396255336361
t35	0.45818250328730104
t36	0.29103833235312865
t37	1.3746239769513695
t38	0.5898609265496724
t39	1.7501163719835597
t40	1.041171121683642
t41	1.4539780873123371
t42	0.8812143521364231
t43	1.0412921731768403
t44	-1.0550246667817649
t45	0.596540341552417
t46	1.1009074868261175
t47	0.7275730108446818
t48	0.854611170606288
t49	1.2840610222851345
t50	-1.4912274653741733
t51	0.44497717151961147
t52	0.27338704749782683
t53	-0.7398862828142023
t54	0.6460831964013851
t55	1.4006234093060208
t56	0.4931051571734826
t57	-0.46344290355285567
t58	-0.557092034580525
t59	-0.8734089739372801
t60	1.6464021482836988
t61	2.288747732428269
t62	-0.006143357797599447
t63	-1.4605340464230898
t64	0.6040586024117609
t65	1.7833309847391818
t66	0.05455786692273912
t67	0.2920822100192172
t68	1.9889379329669286
t69	-0.43938755069382146
t70	0.5813160935144441
t71	0.3886504721525491
t72	-1.0590003162041197
t73	0.48050272830538354
t74	-1.15590150198203
t75	-0.7371688421016468
t76	1.321055313376007
t77	0.26966089009919547
t78	-1.9323517354424102
t79	-0.09345625805618638
t80	-0.2925598406903923
t81	0.6387228353432867
t82	-0.5560098432719899
t83	1.2644476668183655
t84	0.8017247557585228
t85	1.8857741707572584
t86	0.2065799781517122
t87	2.014671345393732
t88	-0.4414201098754318
t89	0.7254376019785856
t90	-0.6147991816101303
t91	-1.1866997268513515
t92	0.24790173762499923
t93	2.207663577524076
t94	1.3731926467838784
t95	1.0654298561139244
t96	1.5922148138228691
t97	1.2213856588378769
t98	0.45833721369179975
t99	-0.22125293848606764
