taxon	x
t0	0.19317871497560585
t1	0.07183869075190527
t2	-0.5232710038095337
t3	0.34815004295219226
t4	-0.38547709548879866
t5	-0.716960256156336
t6	1.4498320451335305
t7	-1.0702037154669088
t8	-0.2088221121120063
t9	1.1548101941523756
t10	-0.11835555065071149
t11	-0.1651456799271986
t12	-1.33928496240725
t13	-0.31934828107077307
t14	1.5360416435312367
t15	-0.46947586934472785
t16	-0.5222138060720538
t17	-0.9760871303380401
t18	0.7691138630091575
t19	-0.3550312109584608
t20	2.000317406606748
t21	-0.08009597650341505
t22	-1.6249507982625802
t23	-2.033844439271534
t24	-0.14178094388951762
t25	-0.616297604410672
t26	0.4718792144403964
t27	-0.6810924817743411
t28	-0.48148624317803673
t29	-0.327592883548266
t30	-1.9873835486162958
t31	-1.3624366925751046
t32	-0.3524508974864393
t33	-0.027502781642006036
t34	-1.3711892240067332
t35	-0.056361494483489885
t36	1.0211461166712439
t37	0.6281537413536679
t38	1.0566021718575698
t39	-0.4692038674186073
t40	1.1292845992925478
t41	1.0303866643502309
t42	0.31070822247328256
t43	0.3098573995047169
t44	-0.7546647029599542
t45	1.0796861352071125
t46	-0.17185065223655227
t47	-0.20157727773505063
t48	1.1710605969893013
t49	0.6787151335594084
t50	0.3580893861711761
t51	-0.7741696357010395
t52	-0.23474143705537504
t53	-1.44161216749399
t54	-0.04642864362502286
t55	-0.5480259004818473
t56	0.8753621779981966
t57	-0.23130465965151514
t58	1.4398314838297999
t59	1.0258971505487247
t60	1.1933126781383336
t61	0.4566285456245286
t62	0.7193139222403023
t63	-0.3434315840348097
t64	-0.5860098657967985
t65	-0.48931798704744733
t66	-0.7116250026200268
t67	-0.8081708350216034
t68	-0.3416294377228548
t69	1.0055429467512298
t70	0.8327463028861454
t71	0.13418997326555918
t72	0.35839479239221467
t73	1.1954270604665727
t74	0.8789153922999693
t75	-0.00017759320018378988
t76	1.125713744948251
t77	0.5829729425428445
t78	2.1149050301756285
t79	-0.08421478148647765
t80	1.1466457790985387
t81	1.8999697781676557
t82	0.526120171157046
t83	2.6825111408590425
t84	0.7509991690816865
t85	-0.5458797996004272
t86	0.058302488106169004
t87	-2.040274054436978
t88	-0.2973370822483098
t89	0.3761471981352681
t90	-0.09477407218678036
t91	1.0408541952758261
t92	1.3812193732030429
t93	0.8641172295686961
t94	0.26082939883750433
t95	0.5829427705539113
t96	1.565063965652282
t97	0.5694910592176161
t98	0.722225623844593
t99	2.44899873702204
