taxon	x
t0	0.94601861517957
t1	1.4607240064548133
t2	1.6101933823244357
t3	2.0580484068920812
t4	2.369495133625533
t5	2.3528064508309363
t6	1.1406106965891714
t7	-0.5408450470920293
t8	-0.31246303928140917
t9	1.4535323466449062
t10	-0.47466954447625914
t11	1.2291039573008895
t12	1.7947653773352277
t13	1.3624465315445256
t14	-0.051814575037304675
t15	-0.6078955753401463
t16	0.4690477435200886
t17	-0.056439451842391186
t18	-2.8057607895470085
t19	-3.1700137492223517
t20	-1.8315799450954975
t21	-3.1220589966579917
t22	-1.6005786050060697
t23	0.1757115753792089
t24	-1.2647704203706982
t25	-1.1049353034425786
t26	-1.6281937747512853
t27	-1.6195768419271128
t28	-0.582718588580766
t29	0.06867080960269281
t30	-0.6338307845663596
t31	0.8086124166258161
t32	1.6118213462124238
t33	2.2508892349179197
t34	0.7283094395774405
t35	1.4322370863231568
t36	1.1204990526998237
t37	0.014809836577733576
t38	1.3860077716921633
t39	0.11092306004614993
t40	-0.006791415123627055
t41	0.1533327546972323
t42	-0.9990879281426599
t43	-0.15150236075847856
t44	1.3083678091219055
t45	2.0900274074261125
t46	-0.09377856165827286
t47	0.30091800031031146
t48	0.10887177841786633
t49	-0.8966568502255763
t50	2.341144170331461
t51	2.241184443774393
t52	0.20469190146637195
t53	0.6291240275224181
t54	2.238652212242986
t55	2.6889819672687043
t56	-2.2423329506049816
t57	-1.4591178701100858
t58	-1.276822621851156
t59	-1.1809950802520808
t60	-1.2735419171416134
t61	-2.1218353135541097
t62	0.4747195349495339
t63	-0.6659948364289108
t64	0.017826928743914783
t65	0.2465362924571175
t66	-0.7048043720412763
t67	-1.5282587572016717
t68	2.3949287644229633
t69	3.5552320741772157
t70	2.721101465958748
t71	0.08365073099651354
t72	0.3354239915672155
t73	0.5295887186581529
t74	0.9894918595466753
t75	1.9498318642849009
t76	2.8693507003052647
t77	3.3000227626255265
t78	2.120088110565023
t79	2.655590689638866
t80	2.2699958071444515
t81	-1.4857838512328034
t82	-1.3794301899427768
t83	-1.8836608098970897
t84	-2.452461053714412
t85	-2.887646536428991
t86	-1.7128203004161513
t87	-0.06261109568928336
t88	-0.40866324657306896
t89	-0.35627506260722897
t90	-0.16176545126397887
t91	0.27939231637227796
t92	0.02960699456290483
t93	-2.2022836852330334
t94	0.3244555198583736
t95	-1.7025607018092486
t96	-0.5720238329010183
t97	-1.7720775811706087
t98	-1.4794604321720275
t99	-3.4857615813089673
