taxon	x
t0	6.782792687233059
t1	6.605506954246026
t2	7.132974395488976
t3	3.954220357641259
t4	4.550730123562393
t5	4.722190099092201
t6	4.098166859742683
t7	4.919363365340469
t8	4.233911293742014
t9	6.1498751846821875
t10	4.164124099998685
t11	2.5845370699812285
t12	1.322682485406873
t13	1.4304474445626996
t14	-0.4233565261352417
t15	-0.0022282191245800442
t16	1.2343312924213619
t17	-0.5692362772911499
t18	-4.952949114629542
t19	-4.454670353224342
t20	-5.379949324432561
t21	-3.6778523928732545
t22	-3.9099365467613505
t23	-3.3938548055233064
t24	-3.490156470274997
t25	4.600125709899868
t26	5.868788797746637
t27	5.9433043472901765
t28	3.49478352610783
t29	4.700201138750395
t30	3.8053945700628242
t31	5.774116243204503
t32	6.327875390996007
t33	6.662535030876449
t34	5.903709811131089
t35	5.956534770383544
t36	4.965805654215383
t37	5.458936086382238
t38	5.234691909895935
t39	6.112395144302612
t40	4.897646464954325
t41	5.522840470766623
t42	6.0962318080997004
t43	-0.6287342032946931
t44	0.5893996148448525
t45	2.3472363985492324
t46	-0.9327429676495205
t47	-0.16488010845289056
t48	0.3131892640988237
t49	2.214111272112773
t50	-5.468191143212042
t51	-5.546800789875105
t52	-4.453524064740016
t53	-3.3900348642283045
t54	-4.084463824203327
t55	-4.158846165417273
t56	-1.175728356756019
t57	-1.2406719278731682
t58	-0.74590527798304
t59	-0.49442829927302795
t60	-1.2210860635668035
t61	-0.4565849789644968
t62	4.122665177780072
t63	4.027478054025572
t64	4.055461678504446
t65	4.466947563189476
t66	5.635471138315964
t67	5.056946890480585
t68	-6.019592334900416
t69	-5.129692284799672
t70	-5.460058084999441
t71	-5.323942333815242
t72	-4.511930574683031
t73	-4.718803285746413
t74	-3.6334748436223885
t75	0.216384861750392
t76	0.5605463159572726
t77	0.6794660582718131
t78	1.8101793184250936
t79	1.4996943634073885
t80	2.4488744965669658
t81	0.715010961955787
t82	0.26122700195559273
t83	0.20635268042520621
t84	0.37025086207438657
t85	-0.9962676904101128
t86	0.9957227576126789
t87	0.2100836261226503
t88	0.6721840326085459
t89	-0.6574047905646876
t90	-0.704578985108563
t91	-0.598510777103713
t92	-0.09815793074774787
t93	-5.955290145407819
t94	-5.914868881431443
t95	-4.708851520995931
t96	-4.576715292065806
t97	-3.38491822160411
t98	-4.879057642122653
t99	-4.491365036640824
