taxon	x
t0	-1.6025846191567994
t1	-1.019691610502287
t2	-0.13074073090513816
t3	0.23149075519139142
t4	1.188272289818021
t5	1.2736069362998388
t6	7.460582323224863
t7	5.407181024094797
t8	7.269944793911209
t9	6.246657528709216
t10	7.845104505651549
t11	7.748718151826793
t12	5.307526835192545
t13	5.386460743495888
t14	4.63971784273904
t15	5.729489560930701
t16	5.262352531213168
t17	5.2203945989648455
t18	0.7300264829902214
t19	0.10748979233532696
t20	1.9387835461939054
t21	1.706708868722369
t22	1.0624150168511115
t23	0.23983228613835506
t24	0.7787370733883529
t25	1.0596536284927374
t26	0.74421542386094
t27	-0.2252991343435649
t28	-0.26470752892932914
t29	1.1996900022814976
t30	1.8155255875505496
t31	4.542105923188577
t32	5.027376441380767
t33	4.619501849748797
t34	5.714821090480283
t35	6.1154404718215165
t36	4.888032296506305
t37	-5.932876406674261
t38	-4.80938688382745
t39	-4.80752250046047
t40	-5.518234180603705
t41	-4.087499432174363
t42	-6.421343916826279
t43	5.319566147108348
t44	5.328543778614185
t45	5.349386736600393
t46	6.075814351672257
t47	5.837050110387748
t48	5.338569642782646
t49	6.7272660060889
t50	-3.208713675977343
t51	-7.095485776185706
t52	-6.285329382430427
t53	-3.943656794823683
t54	-6.188864983215224
t55	-4.327015894906159
t56	-4.977217846093369
t57	-5.504467884293223
t58	-5.857667713190685
t59	-6.03441841948424
t60	-5.48781507569786
t61	-4.21058407750789
t62	4.043919377026157
t63	6.214634439694015
t64	7.157223768048292
t65	4.793425886199361
t66	5.9329468533212335
t67	6.831827432535427
t68	-4.90589192985284
t69	-2.859452579648042
t70	-2.9952058819081637
t71	-3.602517294042412
t72	-2.5751536212524755
t73	-2.8651361123089334
t74	-3.438968957774332
t75	0.5134179217738467
t76	-0.8739128029767241
t77	-1.7710139754639904
t78	0.3602973870910366
t79	-0.08750841925226904
t80	0.47636468303150586
t81	4.084776673978386
t82	4.7395627027336955
t83	4.546691066282729
t84	3.3333463134385473
t85	4.6026063856329005
t86	3.0749719697056976
t87	0.3955470760262943
t88	2.3100337008851612
t89	0.3456273241124268
t90	0.4965244008489865
t91	-0.2739286318807708
t92	0.19488758841797743
t93	0.45657374483338087
t94	0.7670937609755486
t95	2.2774359826976163
t96	-0.9845894229411631
t97	-1.451535955237807
t98	0.2998930902462844
t99	-0.3695921735631844
