taxon	x
t0	-1.6602103201697607
t1	-1.7794013680519638
t2	-2.429309795393468
t3	-0.5261936666765057
t4	-1.7006564360253746
t5	-0.49199741894969296
t6	0.7844519853660881
t7	0.5957441652245375
t8	0.9031588686395084
t9	0.88340883499171
t10	1.5506668717566394
t11	0.9101625848024991
t12	0.7651606128360422
t13	-0.4105501032795039
t14	-0.48767731001722514
t15	0.44254304065398276
t16	0.989633697826098
t17	-0.2957421071388365
t18	2.1811563688573887
t19	2.718123956149105
t20	2.3569684459683176
t21	1.748229323989019
t22	1.8753696137917297
t23	2.5269902636013715
t24	1.9503533145667777
t25	0.792810231604991
t26	0.102671402687736
t27	-1.4215539728992963
t28	-1.228636612454881
t29	-1.6077922788014727
t30	-1.7263499374877873
t31	-0.924276347679966
t32	-0.09776746024878824
t33	0.5471762530999091
t34	-1.1213815418579527
t35	1.351107796052357
t36	1.63010834190253
t37	-0.25554069595665596
t38	1.1316575061775942
t39	0.8769601059171365
t40	0.35956763512114254
t41	1.7496289068839432
t42	0.625145067651584
t43	1.3190218054007254
t44	-0.41266259218899665
t45	0.4495368559716733
t46	-3.142434097203812
t47	-0.8430930099474037
t48	-0.6166543305063774
t49	-0.17379843804977235
t50	-0.9347760405941896
t51	-2.657351346300447
t52	-3.9300687189925716
t53	-0.11659308642265853
t54	-1.497683296263312
t55	-0.6155704288798458
t56	-2.1145052288164385
t57	-2.7158740911232275
t58	-1.312038328993144
t59	-2.3336941320444433
t60	-0.4823828933014116
t61	-1.608790547479937
t62	-1.7571123356189493
t63	-1.1433453799191344
t64	-1.3036652851563952
t65	-0.022268329399625086
t66	-1.4447095946049944
t67	-0.6768051062149503
t68	-1.2290792390305418
t69	-1.1309910645028656
t70	-1.137034759674152
t71	-2.396541584440044
t72	-2.06612598830941
t73	-0.653055285246539
t74	-2.1040401740880212
t75	-0.5605832978906826
t76	-0.38857532937322736
t77	-0.9923306620498048
t78	0.8204378799860049
t79	-0.34584720722384055
t80	0.0016009110386250025
t81	2.3073353881829153
t82	0.7935310755148061
t83	-0.6627681821302045
t84	0.006501471528114644
t85	2.061518512914272
t86	-0.07764199421934137
t87	-0.18627765851645273
t88	1.1445767665780389
t89	1.000918363612397
t90	-0.8333311173393527
t91	-0.03444528931058666
t92	0.2215006553840998
t93	2.0612682056184344
t94	2.8004877484621926
t95	2.279934861469404
t96	2.974710969736847
t97	3.28193224579531
t98	2.7832855682283473
t99	3.6812651977497994
