taxon	x
t0	-0.33173872321523584
t1	-1.1879882171300888
t2	-0.03659863632350158
t3	-2.2223750244306832
t4	-1.4089010795430397
t5	-1.4668611328769217
t6	-1.5576995088046748
t7	-0.2878233258120845
t8	-0.3217180252529811
t9	0.2187088067098184
t10	-0.2601848891700361
t11	0.13174390735304492
t12	-0.7066077847337413
t13	-0.14675031834587646
t14	-0.891977379058291
t15	-1.5310871466022986
t16	-0.206886106607453
t17	-0.38538260307265104
t18	0.44964456761677696
t19	0.0016788589663296882
t20	0.19548077017930598
t21	-2.1082426060057715
t22	-2.2532950597814105
t23	-2.124726367836052
t24	-3.8703608521715998
t25	2.3420687163174123
t26	1.396721425311611
t27	-0.21431406909828207
t28	1.7194303545146536
t29	-1.3716040125652011
t30	-0.8012726841010612
t31	0.7622386403554926
t32	0.01754795147138999
t33	-0.9212386182656148
t34	0.03394720921929811
t35	-1.1740880150400037
t36	-0.8451583457889517
t37	-1.2653134465485538
t38	-0.6183647024112121
t39	1.1745608929576206
t40	0.061986707948289976
t41	1.2471704629893345
t42	2.173646102818565
t43	0.033478128597501045
t44	-0.3894500007848961
t45	-0.5064239632269397
t46	-0.3689637401911243
t47	1.0005557712000148
t48	-0.24454402220301746
t49	-1.4488273199020814
t50	1.9017627152220633
t51	0.6070568764990097
t52	0.5756697904369467
t53	-0.3689821312935899
t54	0.18110299472697192
t55	-0.8470071028544609
t56	2.1575672094327207
t57	-2.156704031271454
t58	-0.09610448905030766
t59	-0.05408343687549966
t60	-0.30633302166292387
t61	0.8336585760212951
t62	1.737590349141959
t63	1.4888227204719033
t64	0.24269391851573346
t65	-0.09655256549216079
t66	-0.7248061959512186
t67	1.7167288154146578
t68	-0.17243280816362758
t69	1.5964847297734235
t70	1.556724789960316
t71	-0.4312915189898325
t72	-0.07977697211439877
t73	1.2887218558716975
t74	0.801753371191646
t75	0.9785443052139711
t76	1.100249729266051
t77	1.8640963435087943
t78	-0.21866444564577797
t79	-0.03896482227559628
t80	0.5712505871795747
t81	3.2717624927101485
t82	3.6244875768763096
t83	1.577650781941485
t84	0.10518570720839412
t85	0.5988087882988583
t86	-0.047667408466441796
t87	0.17934130152416058
t88	1.4174345737184788
t89	0.06280965385301737
t90	3.8051989015864516
t91	3.095837605629841
t92	1.0261075526025705
t93	-1.006423499402597
t94	-1.019057374097802
t95	1.128234366400712
t96	0.0323836303893843
t97	1.1488265032718927
t98	0.5744099679991238
t99	-0.37440830950514326
