taxon	x
t65	-3.140036744214322
t59	-3.2730896846038147
t69	-3.4774800142837354
t94	-2.632078924238895
t79	-3.6181851167299612
t30	0.3357849357517952
t76	-1.6137165271280107
t26	-1.7248287876994868
t57	-1.5887906961207854
t8	-0.09777470984632226
t89	0.1337243346069227
t60	-0.291486053990528
t67	-0.5310771568011057
t45	-0.6766321359483607
t58	-2.6357561677631103
t13	-0.8283549166010759
t42	0.99600899021718
t25	0.15979137614659134
t93	0.9341163603584388
t11	-0.7801378038585771
t34	0.8987977459834477
t32	0.12453028938888543
t85	1.112222897395916
t10	0.5174818521146008
t81	1.5464844857552738
t4	0.38572333126425296
t92	0.6194174475409274
t1	0.435830130871092
t36	-0.05195638898325239
t98	1.3431207367959708
t22	0.8841356767926436
t70	0.48586101921177866
t46	2.4155813629657246
t19	-0.25648439765818065
t14	1.0086852346914765
t24	-0.9628926825655452
t86	2.0020559512568643
t56	1.3593506717842172
t99	-1.8825998063474456
t12	-1.9653034408485917
t21	-1.7946331118209609
t44	-0.1579947257174419
t88	-2.450838351062731
t73	-1.5107193296840713
t9	-2.6698194810359857
t5	-1.9013640935992737
t0	-1.3788681998380212
t80	-2.0109963130211033
t74	-2.181449507354283
t40	-0.9300631931706491
t87	-1.151384029383391
t64	-0.27488436424973967
t84	-4.630700544667558
t7	-4.790221001801145
t31	-4.287348268982055
t6	-1.4878966383028625
t49	5.1816364972008735
t17	5.5472794270397
t54	4.800487625490716
t51	5.723508635867775
t96	1.0418651979447657
t38	1.0251638268346575
t27	-0.2287146050150702
t66	0.4201715245347821
t47	-0.11221719216379097
t53	-0.060405184229332776
t55	-0.3130601482329503
t18	-0.03312603438428552
t23	1.0918672130277076
t68	-1.1333821707639948
t37	-0.5114421506566171
t2	0.8066863302858452
t97	1.8903571277423914
t50	2.4602282010973635
t52	2.501843780407506
t90	0.41890057906548506
t61	0.9018115726599039
t16	2.2339941306289353
t82	1.4147400215600086
t71	1.8581177838860936
t15	1.8373997458539384
t39	0.6401503900010864
t3	1.4024571978471347
t48	1.0201169326282897
t43	-0.24370284671486592
t28	-0.23913546679276132
t78	0.26459206178815803
t29	0.3553398080395718
t63	-0.9071291807784054
t33	0.8969881876403798
t83	3.780313789742868
t35	3.7437619125241763
t41	3.5343812809730917
t77	3.1171598661551023
t91	0.8462735326410205
t20	0.836903674969079
t95	2.012179508703041
t72	2.1890447409321174
t75	1.0529592030645913
t62	0.15368467568947147
