taxon	x
t0	-1.6025846191567994
t1	-1.019691610502287
t2	-0.13074073090513816
t3	0.23149075519139142
t4	1.188272289818021
t5	1.2736069362998388
t6	1.5861128654884606
t7	-0.46728843364160566
t8	1.3954753361748065
t9	0.37218807097281337
t10	1.9706350479151462
t11	1.8742486940903897
t12	0.04037199102975063
t13	0.11930589933309399
t14	-0.6274370014237538
t15	0.4623347167679067
t16	-0.004802312949626457
t17	-0.04676024519794862
t18	0.7300264829902214
t19	0.10748979233532696
t20	1.9387835461939054
t21	1.706708868722369
t22	1.0624150168511115
t23	0.23983228613835506
t24	0.7787370733883529
t25	1.0596536284927374
t26	0.74421542386094
t27	-0.2252991343435649
t28	-0.26470752892932914
t29	1.1996900022814976
t30	1.8155255875505496
t31	-1.2664793397721565
t32	-0.7812088215799674
t33	-1.1890834132119372
t34	-0.09376417248045099
t35	0.306855208860783
t36	-0.9205529664544291
t37	-0.25333346702636883
t38	0.8701560558204409
t39	0.8720204391874218
t40	0.16130875904418635
t41	1.5920435074735284
t42	-0.7418009771783872
t43	-0.1185024308617254
t44	-0.10952479935588744
t45	-0.08868184136968005
t46	0.6377457737021837
t47	0.3989815324176755
t48	-0.0994989351874268
t49	1.2891974281188276
t50	2.03478123640281
t51	-1.8519908638055527
t52	-1.0418344700502742
t53	1.2998381175564697
t54	-0.9453700708350705
t55	0.9164790174739939
t56	-0.5538938801828868
t57	-1.0811439183827405
t58	-1.434343747280203
t59	-1.6110944535737581
t60	-1.0644911097873777
t61	0.21273988840259256
t62	-1.7415002442737477
t63	0.4292148183941095
t64	1.3718041467483864
t65	-0.9919937351005437
t66	0.1475272320213286
t67	1.0464078112355217
t68	-0.8631857220320722
t69	1.1832536281727264
t70	1.047500325912605
t71	0.4401889137783567
t72	1.467552586568293
t73	1.1775700955118353
t74	0.6037372500464367
t75	0.5134179217738467
t76	-0.8739128029767241
t77	-1.7710139754639904
t78	0.3602973870910366
t79	-0.08750841925226904
t80	0.47636468303150586
t81	-0.023354365796425247
t82	0.631431662958884
t83	0.4385600265079178
t84	-0.7747847263362638
t85	0.49447534585808955
t86	-1.0331590700691138
t87	0.3955470760262943
t88	2.3100337008851612
t89	0.3456273241124268
t90	0.4965244008489865
t91	-0.2739286318807708
t92	0.19488758841797743
t93	0.45657374483338087
t94	0.7670937609755486
t95	2.2774359826976163
t96	-0.9845894229411631
t97	-1.451535955237807
t98	0.2998930902462844
t99	-0.3695921735631844
