taxon	x
t0	4.834579228367233
t1	6.2119273312148575
t2	5.425673857172635
t3	3.3232693909371576
t4	4.958734259820435
t5	4.483467123383693
t6	0.7645033347865933
t7	-1.168205116033688
t8	-1.127996291536649
t9	0.21633551443220034
t10	0.3741939092578561
t11	-0.764300813783093
t12	-6.56953421467664
t13	-5.077716137418608
t14	-5.55165084242144
t15	-4.4756138764615985
t16	-4.584984071529005
t17	-3.930491429667715
t18	-4.302103015118056
t19	-5.692486261328309
t20	-4.412664948750725
t21	-6.003362658212106
t22	-5.340500685736903
t23	-5.499697607787159
t24	-3.9642143127723823
t25	-0.5149400086284041
t26	-0.5650030134702255
t27	-1.3762337201763966
t28	-0.2913431255522059
t29	0.2767019920769076
t30	0.024283745990182792
t31	-0.8458635318153018
t32	-0.098848214029151
t33	0.6815325364861675
t34	0.4894469747175616
t35	1.4835251258432631
t36	1.0579811568956097
t37	0.702423373312824
t38	0.025480739901783345
t39	1.1028047278474882
t40	-0.4150517939201539
t41	1.0415653987542057
t42	0.04163416351161223
t43	-5.953965488331335
t44	-4.369294815160589
t45	-4.760605195027807
t46	-4.228951164748885
t47	-5.40787752569954
t48	-4.155271327561208
t49	-3.264146830474886
t50	4.135613663803463
t51	4.673493474383229
t52	4.444245136552764
t53	3.7679160592517364
t54	5.126483289268526
t55	6.635735359798252
t56	-0.18207701110080984
t57	1.5127492897134345
t58	1.0576433257546654
t59	-0.2640454726456223
t60	-2.1409660620605266
t61	-2.0202318868302123
t62	6.01211577930503
t63	5.973054056249336
t64	4.51022020111629
t65	5.336029755321521
t66	4.429496655334937
t67	3.376011852848983
t68	5.266593087590241
t69	4.772608250870595
t70	3.7649749677890485
t71	3.2362373631972736
t72	4.424226293801453
t73	3.342213316637724
t74	4.076187027213436
t75	-3.0679541996146114
t76	0.1337658992144903
t77	1.5983079508888967
t78	0.5523686835804795
t79	-3.049726244720225
t80	-1.907137025174119
t81	-5.084987169703955
t82	-6.023138945469495
t83	-5.104726601710266
t84	-3.2489824306301043
t85	-5.274417776654146
t86	-3.8824533507480865
t87	-6.323405889836798
t88	-6.039535480539938
t89	-6.174863503524977
t90	-6.285401116118086
t91	-5.3450198967021265
t92	-6.395763262527975
t93	-3.3194353330610307
t94	-3.64302208758465
t95	-4.314809815147273
t96	-5.105411803804376
t97	-3.600088515703832
t98	-5.746864467980339
t99	-5.159332074942349
