taxon	x
t0	-0.7325198985931795
t1	-0.2441830431899023
t2	0.14910297868500233
t3	-0.2843553816681985
t4	0.52996473751766
t5	0.7849557627235313
t6	-1.0911408619322187
t7	-0.2941659584680148
t8	-0.2590822662432985
t9	-0.955869959906824
t10	0.35037491268111387
t11	0.6757431397599567
t12	1.0797361910761913
t13	-0.794992818230188
t14	-0.8653244029175036
t15	1.242091994449453
t16	0.6160130595024839
t17	0.9154041858885147
t18	-0.6060931431075178
t19	0.024237585652589985
t20	-0.8628978721685898
t21	0.06919633532762305
t22	-0.1421295207403443
t23	-1.6200258395602347
t24	-1.0543740082683226
t25	-1.4347089240733446
t26	-2.0858139662239497
t27	-1.2651350819072755
t28	-0.03297562863995812
t29	-1.6442168939955923
t30	0.3556218461065105
t31	-0.9875067977841263
t32	-0.5338285936510478
t33	-1.3392303404913923
t34	-0.062400349236576336
t35	1.7257774985458305
t36	-0.8265341365042891
t37	-0.4033431862883541
t38	1.1055145742710757
t39	-1.0564580856263426
t40	-0.3143911197205622
t41	-0.29358592541658796
t42	0.12655082014593277
t43	0.1761999581549949
t44	-0.21162438156529295
t45	0.8018728657035779
t46	0.5591474079751849
t47	0.5708352296476813
t48	2.0300398219579687
t49	0.30597851757622746
t50	0.5865228546091699
t51	-1.7104666812173681
t52	-0.16891149997131003
t53	-0.2500535606945778
t54	-0.6631173630472713
t55	-0.633482023471464
t56	0.7710536141538495
t57	0.32137049789608507
t58	0.7273750658490613
t59	0.7654099614590474
t60	-0.469686715026975
t61	0.35620138853418953
t62	-0.37674037908283936
t63	0.9390598985301564
t64	-0.8439411145478901
t65	0.5831525364080271
t66	1.6169423016707747
t67	0.7407627852615704
t68	-0.1896128287394404
t69	0.7444003315697162
t70	-0.8867779203726411
t71	-0.06234019798790191
t72	1.131055406476923
t73	-0.7545290476258438
t74	-0.5879418984277651
t75	1.7829044902636377
t76	1.003867352782758
t77	0.10503208256760532
t78	1.209415839453682
t79	-1.0268644353386047
t80	0.8698469380881368
t81	-0.6217220997838185
t82	0.47905365119856735
t83	-0.5172444620421912
t84	-0.8524385936653528
t85	-0.20356521007071016
t86	0.7943778472916672
t87	1.4708378323545124
t88	0.24158050619908356
t89	-1.33415468965562
t90	-0.7620770963181639
t91	1.8267647927107578
t92	1.884895478017845
t93	-0.5577447921437898
t94	-0.1089684376730998
t95	0.8341949927895236
t96	-0.5233256229787374
t97	1.1294544683512795
t98	-0.7525469649758044
t99	0.04725135506960193
