taxon	x
t0	-0.3485060362815397
t1	-0.13943256934047754
t2	0.2785444718330443
t3	0.21719036650479198
t4	1.4765981046192518
t5	0.7199949278235773
t6	0.891834185448175
t7	1.083791489404885
t8	0.9064724296106519
t9	0.861722595193693
t10	0.7493017947861388
t11	0.11231553208818337
t12	1.4998303852901929
t13	0.9459897927677478
t14	-0.07297077942117025
t15	0.12078429594086437
t16	1.8093382168203267
t17	1.5340791059787882
t18	0.2407783547305851
t19	0.6968414227588497
t20	0.4999118460060789
t21	0.24985463625831827
t22	-1.6409316999899226
t23	0.4345730203982697
t24	-1.5247804014689152
t25	1.7242620837838554
t26	0.1016545707679346
t27	0.03516107326291418
t28	2.3098807556949414
t29	0.8684779458668692
t30	0.7966335760603552
t31	0.859696774529574
t32	-0.3551834054470686
t33	-0.46575032529482474
t34	1.0305531658559788
t35	0.442505608505145
t36	-0.5413496758489683
t37	0.1911086213410359
t38	0.2884768420140571
t39	0.3551758585783682
t40	2.0370073445519887
t41	-0.9187985002821215
t42	1.5087629154659081
t43	0.18795155947611314
t44	0.11222412712257485
t45	-0.060602423704429864
t46	0.8279498025421133
t47	0.6880480582444664
t48	0.09192901240250463
t49	-0.34466679940047884
t50	0.24353706138231254
t51	-0.3064084770720482
t52	-1.8505592075195045
t53	0.5206400205436785
t54	0.9876024581136121
t55	1.0238106617373357
t56	0.7063192925889861
t57	1.0378977492363486
t58	-0.12352990646240836
t59	-0.04242499822853857
t60	0.7588272222179997
t61	1.9054419272463743
t62	0.11897379296645738
t63	-1.4889848918080688
t64	-0.6128933939939454
t65	-0.1862795924258448
t66	1.0649811958347586
t67	0.18313470016633032
t68	0.14098983219903027
t69	-0.35561637217160424
t70	0.056183892718882966
t71	0.35566344369089425
t72	0.01257224275802249
t73	-1.160351807237504
t74	-1.7906535698652264
t75	-0.7727388537016753
t76	-0.11580972608701148
t77	-0.17818366136284766
t78	0.235896325645999
t79	-0.35610926782229235
t80	-0.09599853637802139
t81	0.22408137283139987
t82	1.2409496676437954
t83	0.2505828231540253
t84	1.4486081501054384
t85	-0.8688614476653457
t86	0.3066736086288888
t87	0.13162305609701974
t88	-0.5921298546516413
t89	-0.6465143521344732
t90	0.6449225589125043
t91	-1.264788195783722
t92	-0.25449822593433225
t93	0.96485471495735
t94	0.5635956018711522
t95	-0.6095414152470778
t96	0.07501473389192492
t97	-1.2082977802136088
t98	-1.1970285745244698
t99	-1.4925550218134334
