taxon	x
t0	0.2165460477451227
t1	1.2122231952586986
t2	0.0795598141948036
t3	-1.00382224193427
t4	-0.5314285624391261
t5	0.018539838180667123
t6	5.050459337304809
t7	5.619234476752156
t8	7.918903365271387
t9	5.455418499629017
t10	5.64663598927972
t11	4.561973025791303
t12	3.491049256709922
t13	5.09246985855162
t14	5.0269687604823545
t15	4.332620698045856
t16	3.7761684934417588
t17	4.348063899882964
t18	6.010497810316535
t19	6.3226752238252555
t20	6.827229408120349
t21	4.936697932234228
t22	5.824340382445581
t23	5.290653747572475
t24	5.673701442720353
t25	-4.429732410395615
t26	-5.961855237902766
t27	-5.39291157815469
t28	-4.9939266223545875
t29	-4.928666407774034
t30	-5.125475790210226
t31	-1.3426173111692163
t32	-0.3764217100588988
t33	-0.6363568622793898
t34	-1.0222817154936088
t35	0.5795989676649108
t36	-0.4712628621638114
t37	2.066942499769763
t38	0.19131641200150412
t39	-0.5078921090882694
t40	-0.27957597290720426
t41	-0.21882922411195097
t42	-1.080770850800781
t43	-0.18401457116278797
t44	0.7197986063251192
t45	-0.5768437278384547
t46	-0.8698697740058049
t47	0.04965362167993276
t48	0.11664974752333904
t49	-0.908515265663972
t50	-3.1856727325010263
t51	-2.91357629495334
t52	-3.946583136618398
t53	-6.542961937799079
t54	-4.306225778481608
t55	-5.548881495499358
t56	0.8195564123054682
t57	0.5960790385049111
t58	0.8477829352293631
t59	-0.25090692592459196
t60	0.38447822763332873
t61	1.5536250709753903
t62	4.955641409283397
t63	2.696088441889337
t64	3.006227729390294
t65	3.1407828769656825
t66	3.121690368367517
t67	5.912204471290067
t68	-0.316373347168305
t69	-0.04611137470745491
t70	-0.5891055748567787
t71	-0.3122881838955919
t72	0.12614506737833658
t73	-2.630264004603501
t74	-1.285549122010566
t75	-4.196354126375339
t76	-6.298292078923562
t77	-4.735775700692812
t78	-5.021518863257826
t79	-5.883229369025004
t80	-5.396480338460137
t81	5.78086696383728
t82	4.480488832183792
t83	4.877044467322078
t84	6.213628212934703
t85	5.82460695592588
t86	6.209439914543694
t87	3.6132199596656482
t88	3.197834630217791
t89	3.6824297318788686
t90	3.820115387312474
t91	4.093480885114948
t92	3.272331773574998
t93	6.036855994983576
t94	4.926639001463348
t95	5.057437749437885
t96	5.007612528932504
t97	4.923461556931476
t98	5.78490115062713
t99	4.572627748260323
