taxon	x
t0	1.8823701744321293
t1	3.259718277279754
t2	2.4734648032375306
t3	0.37106033700205354
t4	2.006525205885331
t5	1.5312580694485884
t6	0.7645033347865933
t7	-1.168205116033688
t8	-1.127996291536649
t9	0.21633551443220034
t10	0.3741939092578561
t11	-0.764300813783093
t12	-2.936680703707171
t13	-1.4448626264491378
t14	-1.918797331451969
t15	-0.8427603654921294
t16	-0.9521305605595349
t17	-0.29763791869824496
t18	-0.9995031811480467
t19	-2.3898864273582987
t20	-1.1100651147807143
t21	-2.700762824242096
t22	-2.037900851766893
t23	-2.1970977738171484
t24	-0.6616144788023719
t25	-0.5149400086284041
t26	-0.5650030134702255
t27	-1.3762337201763966
t28	-0.2913431255522059
t29	0.2767019920769076
t30	0.024283745990182792
t31	-0.8458635318153018
t32	-0.098848214029151
t33	0.6815325364861675
t34	0.4894469747175616
t35	1.4835251258432631
t36	1.0579811568956097
t37	0.702423373312824
t38	0.025480739901783345
t39	1.1028047278474882
t40	-0.4150517939201539
t41	1.0415653987542057
t42	0.04163416351161223
t43	-2.5605539290807626
t44	-0.9758832559100167
t45	-1.3671936357772352
t46	-0.8355396054983133
t47	-2.014465966448968
t48	-0.7618597683106367
t49	0.12926472877568584
t50	1.165048138142067
t51	1.7029279487218327
t52	1.4736796108913681
t53	0.7973505335903404
t54	2.1559177636071296
t55	3.6651698341368553
t56	-0.18207701110080984
t57	1.5127492897134345
t58	1.0576433257546654
t59	-0.2640454726456223
t60	-2.1409660620605266
t61	-2.0202318868302123
t62	2.2088707415574644
t63	2.1698090185017707
t64	0.7069751633687251
t65	1.5327847175739548
t66	0.6262516175873714
t67	-0.4272331848985824
t68	2.187335027565481
t69	1.6933501908458357
t70	0.6857169077642888
t71	0.15697930317251396
t72	1.3449682337766935
t73	0.2629552566129647
t74	0.996928967188676
t75	-3.0679541996146114
t76	0.1337658992144903
t77	1.5983079508888967
t78	0.5523686835804795
t79	-3.049726244720225
t80	-1.907137025174119
t81	-2.4280372814028732
t82	-3.366189057168414
t83	-2.447776713409185
t84	-0.592032542329023
t85	-2.617467888353065
t86	-1.2255034624470054
t87	-2.8680265770783056
t88	-2.584156167781446
t89	-2.719484190766484
t90	-2.8300218033595934
t91	-1.8896405839436343
t92	-2.9403839497694824
t93	-0.1600401473490889
t94	-0.48362690187270796
t95	-1.155414629435331
t96	-1.9460166180924339
t97	-0.44069332999189026
t98	-2.587469282268397
t99	-1.999936889230407
