taxon	x
t0	-1.4312853081527963
t1	-1.8499629021758484
t2	-1.1036452792861793
t3	-0.13927833876641402
t4	-0.5280836497881346
t5	-0.8834577691886789
t6	1.0540179685324311
t7	1.3076404952119778
t8	1.7127152552308327
t9	2.5804345424425805
t10	-0.00874504390705777
t11	-0.27149725051443774
t12	3.6559405566915792
t13	2.3265517372257394
t14	0.7755497214733349
t15	0.7831514146675189
t16	-0.1954587498042457
t17	0.16182668008981582
t18	1.248298186066693
t19	2.372822265002672
t20	2.406672219872155
t21	2.0457044151562735
t22	1.5597611461332472
t23	3.3280170821047594
t24	1.3971578374123665
t25	-2.1202496844886256
t26	-1.3107582320396831
t27	-2.2437056913599673
t28	-0.3475412073631369
t29	1.8600789441331105
t30	0.699670552359573
t31	1.3788988728255178
t32	1.2215463389162444
t33	0.5761111498643925
t34	2.103342898997726
t35	0.23095006796604878
t36	1.4889494440065751
t37	-1.0592630470666804
t38	-2.2810897118728506
t39	-3.7670750250494365
t40	-2.8938566495548885
t41	-1.181613445881089
t42	-1.8626302595995186
t43	1.7743298907284584
t44	1.0604465648585857
t45	2.041869959665376
t46	2.990938350775305
t47	2.4055510865184946
t48	1.418257388809919
t49	2.3217283703047706
t50	-1.5659820522689283
t51	-2.5457432234623583
t52	-1.5392952357194134
t53	-2.685468149952833
t54	-1.7469552582537995
t55	-1.2123607426596141
t56	-0.6624798867129948
t57	0.5429941565010028
t58	0.6545241397290265
t59	-0.6654093544671396
t60	1.1745537862558222
t61	2.2958408345311856
t62	0.3125073289916925
t63	0.34080936696382547
t64	-0.7811808157269894
t65	-0.7046876708605109
t66	-0.3397463603659841
t67	-0.3434063362470089
t68	-0.8847689466956549
t69	-0.5206521304240848
t70	1.0335985606007896
t71	0.8332782731650363
t72	0.5768980429281424
t73	0.896736656251312
t74	1.0406302990148373
t75	0.8438956845121598
t76	-1.392965139046081
t77	-0.061075973209247736
t78	-1.1880466393163567
t79	-0.37604951144428206
t80	-1.6871992197452972
t81	-2.9122944896541907
t82	-2.601679086961668
t83	-0.7180807007810792
t84	-2.4293860974852572
t85	-0.9855449173612474
t86	-1.8336191565740436
t87	0.09763524366202836
t88	-1.5739134910805845
t89	-2.717825332601402
t90	-2.057349134240916
t91	0.12107485335496915
t92	-0.8433389425554281
t93	-1.899544363356126
t94	-1.786964822423474
t95	-2.0248855346145973
t96	-2.7418180454001693
t97	-3.779199500472579
t98	-2.4259953164298893
t99	-0.23452685764899317
