taxon	x
t0	-0.4023132533481973
t1	-0.34968694725643024
t2	-1.064826141166384
t3	-0.7964052929470689
t4	0.515201626573194
t5	-0.5163439824123097
t6	-0.03472351824074066
t7	-1.4480738010237775
t8	-1.2364806199548628
t9	-1.2627151077893943
t10	-1.353632958686227
t11	-1.1677100848420217
t12	0.9196894760495097
t13	0.810941615157392
t14	-0.30091492572333717
t15	0.4984514999887774
t16	-0.20783700374829361
t17	-0.5911291745126566
t18	-1.5128602638908182
t19	-0.2193385962713248
t20	-1.4507849998875544
t21	-0.5585293689137579
t22	0.24324889910748204
t23	-0.1635308552199375
t24	1.3216108802588153
t25	-0.9512074859642173
t26	0.5987786484393554
t27	0.2682137543864397
t28	0.19785887498080507
t29	1.668651409114441
t30	-0.3957104815953404
t31	1.205461488511377
t32	1.0554347383019538
t33	1.4664577710776903
t34	2.181543218855129
t35	3.1262186108461547
t36	1.6864635066862743
t37	2.341445656139462
t38	2.475782617434292
t39	3.5251054262394543
t40	1.1261021970103373
t41	0.6723678332976473
t42	0.9579787753725824
t43	1.074268128779774
t44	0.9397250502634518
t45	-0.4560293961507278
t46	0.7669542513763202
t47	1.278211073323173
t48	2.6952657188982756
t49	0.5443341213440362
t50	-1.3472900626448805
t51	-2.7123732434344623
t52	-1.9789982924632217
t53	-1.6877818259276791
t54	-2.3060461644914785
t55	-1.3567962677280934
t56	2.8130753596009948
t57	2.3393365644372706
t58	2.3787876044893568
t59	2.243137076918727
t60	1.8799061523644816
t61	1.767595350382698
t62	-1.4009946841187013
t63	-1.8332904452081817
t64	-3.2827421178747698
t65	-1.7055776752493048
t66	-2.0447231788757874
t67	-0.31607163592258725
t68	2.306131585501543
t69	1.0646757108830953
t70	2.97340476965559
t71	3.010882942760822
t72	2.1388790894404868
t73	2.100503648020871
t74	2.968262616763502
t75	2.7723765597121965
t76	2.732551257065829
t77	4.761208524229304
t78	1.1342001276900993
t79	3.347655871915819
t80	3.876959306577226
t81	-0.22365811205012887
t82	-0.9170454730770231
t83	-1.295700536767502
t84	1.8043224420522401
t85	-0.7547069332716376
t86	-0.7831459179348571
t87	0.1577894868020675
t88	-2.798290111188014
t89	-1.06892713970371
t90	-3.8970077991984624
t91	-1.9524473280108532
t92	-3.3662924896295117
t93	0.4384953945746277
t94	-0.21658008822909533
t95	-0.5342985508697186
t96	2.320871858069006
t97	1.0507724493162112
t98	1.243158927890187
t99	1.797668332272988
