taxon	x
t0	-0.9288033768392282
t1	1.8961686918521847
t2	-0.41872828976392096
t3	-1.3755427387194579
t4	0.15814254436025332
t5	0.12142570380902967
t6	-0.8408033436666904
t7	-1.6977108590288412
t8	-1.3213549247026872
t9	0.3187824662442222
t10	0.3245403861779378
t11	-0.1492629259874958
t12	0.21784459560252095
t13	0.574203493985374
t14	1.522837654530794
t15	1.7924868988789917
t16	0.4396711174658671
t17	0.9486265294242173
t18	1.5119898540074361
t19	0.0004752865862251293
t20	0.5096443812764584
t21	0.6906237290239002
t22	-0.6189127701606295
t23	-0.33578188182041213
t24	-0.2209538693823923
t25	0.2767803288859928
t26	0.05472156369620329
t27	-0.5539196489196905
t28	-1.2417932255956161
t29	-0.5465956359152979
t30	-1.255831626354686
t31	-0.3096912294035234
t32	0.4887178162420011
t33	1.282332972515303
t34	-0.32952428118693566
t35	-0.5590709430321789
t36	-0.13354313394943573
t37	0.955161375675611
t38	0.7273492695375675
t39	1.4276693387601966
t40	0.49330395866385945
t41	1.0178722137005687
t42	1.2697864964234493
t43	0.8485464586759726
t44	1.0711315256903373
t45	0.9635208957052542
t46	0.8728848726126449
t47	1.8285971287832266
t48	0.8937392253739973
t49	1.534906742760724
t50	0.6124588814657036
t51	0.9022426768246353
t52	0.6710287861617854
t53	-1.2189582909797674
t54	0.10285573155309158
t55	-2.249197422267771
t56	0.6766188896160622
t57	-0.3814103653674959
t58	1.3502034299569954
t59	0.31726388175290626
t60	-1.9580643530782242
t61	-0.4103402183481479
t62	1.2791918289280895
t63	0.7895349310244205
t64	0.5480510906216488
t65	-0.5038007540573999
t66	1.333966761944433
t67	0.35273114898975305
t68	-0.020250522993355335
t69	-0.34408620282270114
t70	-0.42355665097787043
t71	1.355905550766111
t72	0.024237972679480455
t73	-1.2409879684212708
t74	-0.3140356153593382
t75	0.7947344702233354
t76	-0.11182607209657464
t77	0.4464271176355357
t78	-1.0039652358525903
t79	0.15542913862006613
t80	1.778098740185547
t81	-0.6778670515601598
t82	-0.26655411677208185
t83	-0.47889845324504887
t84	0.15826588734922664
t85	0.8678681680992338
t86	1.2316699603926766
t87	-0.8267149299888428
t88	0.7556015596319521
t89	1.8810103695995741
t90	-0.266882840005108
t91	-0.8278022876223743
t92	-1.2222228903803194
t93	0.4515663572276323
t94	-0.5467500157492272
t95	0.39483457714947817
t96	0.04926126185682855
t97	-0.6075663355169136
t98	-0.3359995864792316
t99	-0.6542948717307269
