taxon	x
t0	-2.2854988813593033
t1	0.5394731873321092
t2	-1.7754237942839963
t3	-2.732238243239533
t4	-1.1985529601598222
t5	-1.2352698007110459
t6	0.5862471277072092
t7	-0.2706603876549414
t8	0.10569554667121261
t9	1.7458329376181219
t10	1.7515908575518377
t11	1.277787545386404
t12	0.21784459560252095
t13	0.574203493985374
t14	1.522837654530794
t15	1.7924868988789917
t16	0.4396711174658671
t17	0.9486265294242173
t18	1.5119898540074361
t19	0.0004752865862251293
t20	0.5096443812764584
t21	0.6906237290239002
t22	-0.6189127701606295
t23	-0.33578188182041213
t24	-0.2209538693823923
t25	-1.289754071583166
t26	-1.5118128367729555
t27	-2.120454049388849
t28	-2.8083276260647745
t29	-2.1131300363844567
t30	-2.822366026823845
t31	-1.9500937192271721
t32	-1.1516846735816475
t33	-0.3580695173083457
t34	-1.9699267710105843
t35	-2.1994734328558274
t36	-1.7739456237730844
t37	0.955161375675611
t38	0.7273492695375675
t39	1.4276693387601966
t40	0.49330395866385945
t41	1.0178722137005687
t42	1.2697864964234493
t43	-0.5346909132880056
t44	-0.3121058462736408
t45	-0.4197164762587239
t46	-0.5103524993513332
t47	0.44535975681924844
t48	-0.4894981465899808
t49	0.1516693707967458
t50	2.450063706015873
t51	2.7398475013748045
t52	2.5086336107119545
t53	0.6186465335704019
t54	1.9404605561032608
t55	-0.4115925977176018
t56	-0.8839132276030169
t57	-1.941942482586575
t58	-0.21032868726208376
t59	-1.2432682354661728
t60	-3.5185964702973034
t61	-1.970872335567227
t62	3.0898502475072585
t63	2.6001933496035896
t64	2.358709509200818
t65	1.3068576645217689
t66	3.1446251805236023
t67	2.163389567568922
t68	1.7221156750667719
t69	1.3982799952374263
t70	1.3188095470822572
t71	3.098271748826239
t72	1.7666041707396078
t73	0.5013782296388567
t74	1.4283305827007893
t75	0.7947344702233354
t76	-0.11182607209657464
t77	0.4464271176355357
t78	-1.0039652358525903
t79	0.15542913862006613
t80	1.778098740185547
t81	0.6977283828753585
t82	1.1090413176634364
t83	0.8966969811904695
t84	1.533861321784745
t85	2.243463602534752
t86	2.607265394828195
t87	-0.8267149299888428
t88	0.7556015596319521
t89	1.8810103695995741
t90	-0.266882840005108
t91	-0.8278022876223743
t92	-1.2222228903803194
t93	0.4515663572276323
t94	-0.5467500157492272
t95	0.39483457714947817
t96	0.04926126185682855
t97	-0.6075663355169136
t98	-0.3359995864792316
t99	-0.6542948717307269
