taxon	x
t0	4.738270104339949
t1	4.721183407206258
t2	4.940107255650569
t3	6.055887274117014
t4	4.3922239439147726
t5	4.092402586763542
t6	-1.7907656054719994
t7	-1.4687087197681685
t8	-0.39136379627073303
t9	1.480606559795778
t10	0.46046258415960306
t11	0.6156147939111469
t12	-4.725742512199499
t13	-5.1858175503224295
t14	-4.45187601520492
t15	-3.0180736075128536
t16	-4.674032376573171
t17	-3.796499055699077
t18	-4.272579921919828
t19	-6.011196467108599
t20	-5.4888603301393095
t21	-6.9199290571078755
t22	-6.395407991584361
t23	-6.423217880508395
t24	-6.221318461802137
t25	5.322763034671802
t26	3.6752661573114436
t27	2.238379467948899
t28	3.69787771655236
t29	3.8869585868179595
t30	3.6061532911628156
t31	-0.24804550903343245
t32	-0.795184154488144
t33	-0.6682009867146725
t34	-0.876292470827899
t35	0.11309551828889397
t36	-2.027319234376412
t37	0.7351090289248858
t38	0.811797831315469
t39	1.1596851586851071
t40	-0.4154852056138788
t41	0.13489445085351098
t42	-1.0718698975743226
t43	-5.831090045695058
t44	-4.502652779640474
t45	-5.299191349622934
t46	-5.089302133380644
t47	-6.860673129158172
t48	-4.623635700711133
t49	-4.411217943575108
t50	1.0432079841334578
t51	-1.0855716544561498
t52	-1.395335143462239
t53	-0.6599423457632817
t54	0.2400657608562596
t55	-0.728495408766004
t56	0.673330460148897
t57	-1.5208492761109103
t58	-0.1471342909344675
t59	-1.6265437791912463
t60	-1.6760844875968453
t61	-0.6332675304150633
t62	-4.7352139012403205
t63	-4.6109909623822745
t64	-4.855321391871004
t65	-3.2422260047374367
t66	-5.441530835683221
t67	-3.576008017434118
t68	-5.334585666456927
t69	-5.919642349842962
t70	-4.371669592411346
t71	-4.575559868430271
t72	-6.810315986878748
t73	-4.74237567665589
t74	-6.103883862667651
t75	4.618070419422221
t76	3.6502042542915487
t77	5.277198068108124
t78	4.660797518806849
t79	4.863030428771954
t80	4.060991398888171
t81	-4.461267439321238
t82	-4.426424255689802
t83	-4.802410652227262
t84	-2.2573896675784684
t85	-5.519936454059369
t86	-4.158614465601609
t87	0.5229468005053725
t88	1.3382277197320842
t89	1.0765794814203582
t90	0.42667891758845844
t91	1.0095868590085553
t92	-1.1712400985962683
t93	4.8977353807328825
t94	5.489398166988867
t95	5.144367062876555
t96	5.211935892083628
t97	4.547025231492704
t98	5.8146517780372164
t99	4.196584995593064
