taxon	x
t0	0.7889345026286513
t1	-1.0692135233296307
t2	0.05781856017529918
t3	1.4495480775566911
t4	-1.5142391143105214
t5	-0.3023040643428285
t6	1.1578815187286662
t7	0.061131716053345664
t8	0.33008231640250435
t9	1.3482985025995893
t10	1.5049275289202777
t11	1.1444024061931497
t12	-5.513629360197378
t13	-4.467704635388293
t14	-2.7389402891786325
t15	-6.047273808164244
t16	-5.707803012583127
t17	-5.81129741234899
t18	5.040451984103085
t19	3.111880092810149
t20	4.113678657539588
t21	2.870472346764852
t22	2.267747667595763
t23	1.638358485283253
t24	3.0146153449147435
t25	-0.37053776229621527
t26	-0.538391474881266
t27	0.26749928393338657
t28	0.39785015130121704
t29	-0.4771243325410275
t30	-0.598480911985605
t31	1.130339660451628
t32	0.003072020146062948
t33	-0.0870602877890706
t34	-0.7174914314030255
t35	0.8086781374893646
t36	2.128947505418071
t37	3.6281119275997997
t38	4.307484102438988
t39	5.171689488825502
t40	3.3543575669613097
t41	5.686987783791059
t42	4.7964243202389625
t43	-1.309859398608695
t44	0.31047106882732334
t45	-0.9083283121757433
t46	0.26305664806683204
t47	-0.15408564945969455
t48	-0.3898073024767544
t49	1.0844649683218006
t50	-5.129524759935052
t51	-4.738421334595549
t52	-5.662821797390785
t53	-5.240188585614489
t54	-5.728374609774505
t55	-5.935399960651478
t56	-3.988977219507194
t57	-5.3319131660286745
t58	-4.528542765839823
t59	-6.15528684113774
t60	-4.932537963411739
t61	-4.7217768191583405
t62	4.867660582865068
t63	3.629988388141545
t64	4.129560085390405
t65	5.298961930266496
t66	5.212685971935532
t67	4.737369119530704
t68	-0.5604998008508868
t69	0.07198835601420528
t70	-0.16345037143084973
t71	0.19516940213320266
t72	-0.8749268590314216
t73	-1.4630250547045622
t74	-1.8315005059393963
t75	-4.210193557527101
t76	-4.0067843953560525
t77	-4.299828578112245
t78	-5.546712838163753
t79	-6.252456047386582
t80	-6.039021484355682
t81	5.452627575196196
t82	4.777600108428106
t83	5.508745896305672
t84	6.2218888208597685
t85	4.611423489992909
t86	6.1619821050434345
t87	5.421568070811213
t88	5.514911273777389
t89	5.738988034712197
t90	4.110299208548171
t91	5.191237644852142
t92	4.841702477760588
t93	0.8196601007854092
t94	4.199897342673197
t95	4.9680283426440415
t96	4.879553727820209
t97	3.9770050196519198
t98	5.583400884317509
t99	5.393877793644147
