taxon	x
t0	1.4151619538107858
t1	1.2773707196789466
t2	-0.4629691344269181
t3	-0.022027003208245483
t4	0.9572911370229642
t5	-0.9634638829038193
t6	0.26551059289363205
t7	0.3147401380792898
t8	1.0235646493569213
t9	-0.6431642753045108
t10	0.07176832109476361
t11	-1.1962276169373243
t12	0.730235878961423
t13	0.4859219572428557
t14	-0.7904554034779443
t15	-1.4615057949316819
t16	-1.5069464305910234
t17	1.120689633056484
t18	1.0666936888515575
t19	-0.16988701751543553
t20	0.5157319903791421
t21	0.26715358048341414
t22	0.3323315683781481
t23	1.2397659601093
t24	-0.43224062129617313
t25	0.49092038252511205
t26	1.3027307614036943
t27	0.08224009792771636
t28	-1.4238560888399354
t29	0.04462992890249351
t30	-0.4881993896911784
t31	0.7075796242835316
t32	-0.18730056828215563
t33	-0.830687527318367
t34	0.7179974875461079
t35	-0.7567760654908554
t36	0.2326010629803138
t37	0.1681241844798033
t38	-0.1767260116800089
t39	0.41355018463899207
t40	0.4069052257615715
t41	0.6821685735627647
t42	-0.3584247061666266
t43	-0.682327714587204
t44	0.20320687251283598
t45	1.7709879353899018
t46	0.5977847362665774
t47	-0.3156732778135848
t48	1.9048139307715242
t49	0.7227259657901675
t50	0.76909269217883
t51	1.8047379638668009
t52	1.6501958491942053
t53	-0.9271946785883581
t54	0.719443135460044
t55	2.7575134860378627
t56	1.5358612543664705
t57	0.4570292736508222
t58	0.8521137144259947
t59	-0.05088380331938991
t60	-1.2648033542071702
t61	0.32350140054749454
t62	0.20040534219636966
t63	0.7465595091067944
t64	-0.2865179944616697
t65	1.0178490408317833
t66	0.18990536296864913
t67	-0.6428297475734699
t68	-0.44452610878264864
t69	1.7201316566213223
t70	-0.32043615470019043
t71	-0.03652916119234331
t72	1.224766552250328
t73	1.723610998673763
t74	-0.2718485009627663
t75	0.6493864307445749
t76	-0.5098469739475568
t77	-0.29896576472740694
t78	0.4091413916116044
t79	0.5916104214854971
t80	-0.6348912032903201
t81	-1.5374027750825625
t82	-1.6641371958643199
t83	-1.3944773139036095
t84	0.6137979228320225
t85	0.6161956515274808
t86	-0.09446341799641919
t87	0.1331181832835563
t88	0.6075656104258882
t89	1.0321311091054308
t90	-0.29463472463759804
t91	-1.29348828310647
t92	0.2621114889005419
t93	0.1657952635190115
t94	0.4106955573809708
t95	0.8954196314455722
t96	0.15335089418565992
t97	-0.3580260209375522
t98	0.4424172481457258
t99	-2.0592643583362693
