taxon	x
t0	2.2507883144845735
t1	0.8531662031263366
t2	0.9220311385856895
t3	0.390298962653723
t4	2.532164823545611
t5	0.9205944274799256
t6	2.257135692230579
t7	1.750319456100946
t8	1.5680193219995413
t9	0.033917349111083794
t10	-0.006791202211489766
t11	-0.11316014576530975
t12	-1.2912927487696213
t13	-2.2009394161282962
t14	-3.2556314923067537
t15	-1.7044085325388005
t16	-1.5356267748026382
t17	-1.0016162614190551
t18	-1.1200980880660287
t19	-1.0052571182015857
t20	-1.4806100089906713
t21	-1.0161025586782744
t22	-1.59851920824856
t23	-2.710519829594655
t24	-1.7906261042957543
t25	3.3958647547888647
t26	1.3273596408202568
t27	0.6110337425754628
t28	3.005940783584253
t29	1.1129018756910491
t30	3.484097947510984
t31	-5.116818736578228
t32	-1.6176481341781583
t33	0.3712467934400747
t34	-1.6178261215858563
t35	-2.1500842592514715
t36	-2.358998893067638
t37	-3.1567397108607858
t38	-2.151105899930233
t39	-0.6436108487445581
t40	-1.0539590658878675
t41	-0.21459492534384328
t42	-0.3022234784309439
t43	1.299848159887991
t44	-1.6175134040230497
t45	-1.5589281918028965
t46	0.4552586424334574
t47	-1.0589998367619922
t48	-1.9664559741050531
t49	-2.841768497286836
t50	1.127109414308282
t51	1.0015176948535198
t52	-0.5039080706282778
t53	-0.832530436506831
t54	0.8806204858192279
t55	0.9225119718558059
t56	1.557744002734058
t57	0.5911270359451974
t58	0.9383653176211836
t59	0.9287456731663117
t60	2.1778157676695975
t61	2.181715605747411
t62	-1.1647980215779468
t63	0.168231042172786
t64	0.5696168508830235
t65	-0.7616283094361999
t66	0.8374489445382393
t67	0.2457347662697093
t68	0.05490262399226947
t69	0.31566088400570247
t70	0.3339415942531504
t71	0.23369669421385839
t72	-0.2451631196788694
t73	-0.8299968722915694
t74	1.017206070703579
t75	-1.0653864839250937
t76	-2.087033132748876
t77	-1.687928576668063
t78	-2.9746470974158887
t79	-1.8927800386712583
t80	-2.6831103998779953
t81	-0.03767535670418776
t82	-1.3361099419974947
t83	0.9148317106838517
t84	-0.21632747335356906
t85	0.3547043360349076
t86	-1.530524652654531
t87	-0.13041580117931278
t88	-1.4546758133919653
t89	-0.6902308613409125
t90	-2.00300628548155
t91	3.347291241551087e-05
t92	0.22559542003065003
t93	1.677638981623308
t94	3.4170787465411916
t95	2.0442909322692993
t96	1.5343758771693599
t97	1.620939843255476
t98	2.063362683704643
t99	2.438482142257775
