taxon	x
t0	-1.4312853081527963
t1	-1.8499629021758484
t2	-1.1036452792861793
t3	-0.13927833876641402
t4	-0.5280836497881346
t5	-0.8834577691886789
t6	-0.26815567520213085
t7	-0.014533148522584069
t8	0.39054161149627076
t9	1.2582608987080186
t10	-1.3309186876416197
t11	-1.5936708942489997
t12	1.7683225256591486
t13	0.43893370619330874
t14	-1.1120683095590957
t15	-1.1044666163649117
t16	-2.0830767808366764
t17	-1.7257913509426148
t18	-0.6729551322517142
t19	0.4515689466842647
t20	0.48541890155374784
t21	0.12445109683786648
t22	-0.36149217218516005
t23	1.406763763786352
t24	-0.5240954809060407
t25	-2.1202496844886256
t26	-1.3107582320396831
t27	-2.2437056913599673
t28	-0.3475412073631369
t29	1.8600789441331105
t30	0.699670552359573
t31	-0.2957109700503339
t32	-0.4530635039596075
t33	-1.0984986930114595
t34	0.42873305612187423
t35	-1.4436597749098032
t36	-0.18566039886927688
t37	0.750124106904627
t38	-0.47170255790154336
t39	-1.9576878710781291
t40	-1.0844694955835812
t41	0.6277737080902183
t42	-0.053243105628211274
t43	-0.11577227686874203
t44	-0.8296556027386146
t45	0.15176779206817603
t46	1.1008361831781048
t47	0.5154489189212943
t48	-0.47184477878728126
t49	0.4316262027075702
t50	-0.13552200572466966
t51	-1.1152831769180995
t52	-0.10883518917515467
t53	-1.2550081034085743
t54	-0.31649521170954087
t55	0.2180993038846445
t56	-2.4898465466524162
t57	-1.2843725034384186
t58	-1.172842520210395
t59	-2.492776014406561
t60	-0.6528128736835991
t61	0.4684741745917641
t62	0.3125073289916925
t63	0.34080936696382547
t64	-0.7811808157269894
t65	-0.7046876708605109
t66	-0.3397463603659841
t67	-0.3434063362470089
t68	-0.8847689466956549
t69	-0.5206521304240848
t70	1.0335985606007896
t71	0.8332782731650363
t72	0.5768980429281424
t73	0.896736656251312
t74	1.0406302990148373
t75	0.8438956845121598
t76	-1.392965139046081
t77	-0.061075973209247736
t78	-1.1880466393163567
t79	-0.37604951144428206
t80	-1.6871992197452972
t81	-0.9552257425300336
t82	-0.6446103398375111
t83	1.2389880463430778
t84	-0.47231735036110034
t85	0.9715238297629096
t86	0.1234495905501134
t87	0.09763524366202836
t88	-1.5739134910805845
t89	-2.717825332601402
t90	-2.057349134240916
t91	0.12107485335496915
t92	-0.8433389425554281
t93	-0.06408772581601574
t94	0.04849181511663625
t95	-0.1894288970744873
t96	-0.9063614078600588
t97	-1.9437428629324691
t98	-0.590538678889779
t99	1.600929779891117
