taxon	x
t0	3.9043182369360436
t1	4.026321668280158
t2	3.4355681896847736
t3	6.414565787801445
t4	4.3158269524284
t5	3.2142039195664687
t6	6.155532264733312
t7	4.929978550151431
t8	5.388608816773631
t9	3.0879907113474356
t10	3.3892920798842767
t11	3.5253477009380765
t12	0.06422279999231519
t13	0.7907710379946578
t14	0.4132406856051768
t15	1.942167373444332
t16	0.25885660875826255
t17	-0.7228408987795744
t18	-1.0738947055743095
t19	-0.15631833030117093
t20	1.5074092444305904
t21	-1.0577002701317133
t22	-0.12811640675209326
t23	0.19096273735749736
t24	0.7874895180066408
t25	3.5843619263180764
t26	4.454077863370486
t27	6.239374614360532
t28	4.318954461496928
t29	4.685852397982733
t30	4.85029446928827
t31	-5.051379714411184
t32	-4.319503550530345
t33	-3.3286327221149987
t34	-3.3665708066683306
t35	-4.007192426933635
t36	-4.1703850516819
t37	-0.7503846024040656
t38	-0.9557165790238613
t39	-0.4484476425041667
t40	-0.056462676918692
t41	0.626529620108748
t42	1.1878879851158803
t43	4.718430172727968
t44	4.24826725687036
t45	4.701860019860092
t46	4.610080433601337
t47	5.067488697460935
t48	6.462238165617145
t49	6.560860300969525
t50	1.9800683028350212
t51	2.4249103047881206
t52	3.770383677938568
t53	5.15234997367419
t54	5.854551499383454
t55	4.858329267354511
t56	-8.36740143260211
t57	-6.0009710163865755
t58	-6.538346932577208
t59	-6.235732555367793
t60	-4.589540339655604
t61	-7.091920746903323
t62	-2.1795038758609633
t63	-4.06187639552862
t64	-4.583074211342146
t65	-3.4062373824814705
t66	-2.3575478140158306
t67	-2.8851156040603527
t68	-0.7069751418315017
t69	-0.5201033331056542
t70	-1.5898426009134983
t71	-1.2581719835057934
t72	-0.2584805401575259
t73	0.12785778276018692
t74	0.42725456098614445
t75	-0.8029191287000744
t76	-0.7288493500423393
t77	-0.7809242417642206
t78	-0.2997514482501851
t79	-0.3146267424940825
t80	0.32450032432288417
t81	-0.6218079412996589
t82	0.7529134785706033
t83	1.1271522842245214
t84	2.1729729741937236
t85	0.15744141196795247
t86	0.6836670521098356
t87	5.468758879620928
t88	5.928348297880265
t89	6.399711219881547
t90	7.5843371605062755
t91	7.11239593174534
t92	6.274190214077552
t93	-6.011594731467974
t94	-5.795105818312617
t95	-4.547571981656748
t96	-5.853685000707818
t97	-5.306985878513118
t98	-5.499853284624343
t99	-6.7244638875448794
