taxon	x
t0	-1.4212230359155353
t1	-1.0370258234376033
t2	-0.8536667785054278
t3	-2.033227229461208
t4	-1.9912548698950028
t5	-1.4345584098137314
t6	0.2684193690602158
t7	0.5955326774376082
t8	1.760327805821834
t9	1.0626384842116061
t10	-0.3120774034108006
t11	1.159462379062361
t12	-0.4470058103024444
t13	1.4798769178899525
t14	0.3797609013713371
t15	0.5368148254426766
t16	-0.2920176754006511
t17	-0.4709615017151523
t18	0.6622203713164407
t19	-0.8078047602656342
t20	-1.2680987272666826
t21	0.16592604502256458
t22	-0.964190558539594
t23	-2.303377476252831
t24	-1.9845444493657292
t25	-3.6031020973753067
t26	-1.9318386580096174
t27	-2.604384790392376
t28	-1.5073906707623732
t29	-1.164300336618196
t30	-0.3584710448823103
t31	-0.8480770055632062
t32	-1.0099658191555407
t33	-1.6231323415698367
t34	-1.2844589548131427
t35	-1.8850160411563874
t36	-0.15677265177904887
t37	-1.2985364642461912
t38	-1.94328528544867
t39	-0.06779753024212476
t40	-0.7855251710604888
t41	-0.15569692213342656
t42	-1.8369822328513006
t43	-0.15478555113190154
t44	-0.6603316594215717
t45	1.0620454308764278
t46	0.625839861399254
t47	-1.4377974971801866
t48	-1.0096779231576263
t49	-0.17507251087922016
t50	-1.597535391943483
t51	-1.0768992490853153
t52	0.14225876155612083
t53	1.96622088894325
t54	-1.668564598895156
t55	0.39480079595070094
t56	-2.1582781526191406
t57	-0.41243147320833456
t58	-0.3642487212148959
t59	-1.5107005767638673
t60	-0.992936581811743
t61	-0.22412595534314939
t62	3.149993820428443
t63	3.8390910628458337
t64	3.16569169460462
t65	0.8295701134841658
t66	2.718758358631494
t67	1.3580240812235593
t68	-0.1729393523713143
t69	1.9682666467196364
t70	0.8987314245154776
t71	1.7277407432008267
t72	1.7605639324344182
t73	1.0001630782642528
t74	2.5916415540809234
t75	-1.1852698694710337
t76	-1.783057314325962
t77	-0.6343933914888394
t78	-2.3107130038165025
t79	-1.3226042144876078
t80	-1.6136001153843216
t81	1.7154675963851118
t82	1.5995619096334814
t83	0.7366758243103791
t84	-0.535638812455044
t85	-0.5007828152395318
t86	-1.0603813677765623
t87	-1.4593932511135574
t88	-2.4671275157261787
t89	-3.501217498772194
t90	-2.9481600577325215
t91	-1.3418754849052812
t92	-3.0501933405468122
t93	1.7660317103165672
t94	0.7562723834661877
t95	0.43639836973954427
t96	0.9322833546077175
t97	0.18529247638367896
t98	2.2958693011149727
t99	1.9551335688038631
