taxon	x
t0	-0.8313530833951281
t1	-0.3166476921198849
t2	-0.16717831625026247
t3	0.28067670831738295
t4	0.5921234350508349
t5	0.5754347522562383
t6	1.1406106965891714
t7	-0.5408450470920293
t8	-0.31246303928140917
t9	1.4535323466449062
t10	-0.47466954447625914
t11	1.2291039573008895
t12	1.7947653773352277
t13	1.3624465315445256
t14	-0.051814575037304675
t15	-0.6078955753401463
t16	0.4690477435200886
t17	-0.056439451842391186
t18	-0.9527329484906739
t19	-1.3169859081660167
t20	0.02144789596083735
t21	-1.269031155601657
t22	0.2524492360502649
t23	2.0287394164355437
t24	0.5882574206856367
t25	-1.1049353034425786
t26	-1.6281937747512853
t27	-1.6195768419271128
t28	-0.582718588580766
t29	0.06867080960269281
t30	-0.6338307845663596
t31	-0.6908153483606961
t32	0.11239358122591159
t33	0.7514614699314077
t34	-0.7711183254090717
t35	-0.06719067866335535
t36	-0.37892871228668845
t37	0.014809836577733576
t38	1.3860077716921633
t39	0.11092306004614993
t40	-0.006791415123627055
t41	0.1533327546972323
t42	-0.9990879281426599
t43	-0.15150236075847856
t44	1.3083678091219055
t45	2.0900274074261125
t46	-0.09377856165827286
t47	0.30091800031031146
t48	0.10887177841786633
t49	-0.8966568502255763
t50	0.7375959618679645
t51	0.6376362353108965
t52	-1.3988563069971243
t53	-0.9744241809410781
t54	0.6351040037794897
t55	1.085433758805208
t56	-0.37669314961345857
t57	0.40652193088143707
t58	0.5888171791403669
t59	0.684644720739442
t60	0.5920978838499096
t61	-0.2561955125625869
t62	1.8446696958457174
t63	0.7039553244672727
t64	1.3877770896400983
t65	1.616486453353301
t66	0.6651457888549072
t67	-0.15830859630548827
t68	0.7738672302737899
t69	1.9341705400280422
t70	1.1000399318095748
t71	-1.5374108031526599
t72	-1.285637542581958
t73	-1.0914728154910205
t74	-0.6315696746024981
t75	0.26778617164948915
t76	1.187305007669853
t77	1.6179770699901148
t78	0.4380424179296112
t79	0.9735449970034543
t80	0.5879501145090396
t81	0.10829755724485668
t82	0.21465121853488356
t83	-0.28957940141942945
t84	-0.8583796452367516
t85	-1.2935651279513312
t86	-0.11873889193849119
t87	-0.06261109568928336
t88	-0.40866324657306896
t89	-0.35627506260722897
t90	-0.16176545126397887
t91	0.27939231637227796
t92	0.02960699456290483
t93	-0.5275486523560495
t94	1.9991905527353575
t95	-0.02782566893226468
t96	1.1027111999759656
t97	-0.09734254829362479
t98	0.1952746007049564
t99	-1.8110265484319834
