taxon	x
t0	0.2659493903342206
t1	0.650146602812153
t2	0.8335056477443284
t3	-0.34605480321145177
t4	-0.3040824436452466
t5	0.2526140164360249
t6	0.2684193690602158
t7	0.5955326774376082
t8	1.760327805821834
t9	1.0626384842116061
t10	-0.3120774034108006
t11	1.159462379062361
t12	-0.4470058103024444
t13	1.4798769178899525
t14	0.3797609013713371
t15	0.5368148254426766
t16	-0.2920176754006511
t17	-0.4709615017151523
t18	0.6622203713164407
t19	-0.8078047602656342
t20	-1.2680987272666826
t21	0.16592604502256458
t22	-0.964190558539594
t23	-2.303377476252831
t24	-1.9845444493657292
t25	-2.2108051268079767
t26	-0.5395416874422873
t27	-1.212087819825046
t28	-0.11509370019504314
t29	0.227996633949134
t30	1.0338259256850197
t31	0.6741201278123151
t32	0.5122313142199808
t33	-0.10093520819431508
t34	0.2377381785623786
t35	-0.362818907780866
t36	1.3654244815964727
t37	0.4235289837054824
t38	-0.22121983749699614
t39	1.6542679177095492
t40	0.9365402768911849
t41	1.5663685258182474
t42	-0.11491678489962665
t43	-0.15478555113190154
t44	-0.6603316594215717
t45	1.0620454308764278
t46	0.625839861399254
t47	-1.4377974971801866
t48	-1.0096779231576263
t49	-0.17507251087922016
t50	-0.2781045827477812
t51	0.2425315601103863
t52	1.4616895707518225
t53	3.2856516981389516
t54	-0.3491337896994545
t55	1.7142316051464026
t56	-2.1582781526191406
t57	-0.41243147320833456
t58	-0.3642487212148959
t59	-1.5107005767638673
t60	-0.992936581811743
t61	-0.22412595534314939
t62	1.3675948654634302
t63	2.056692107880821
t64	1.383292739639607
t65	-0.9528288414808468
t66	0.9363594036664814
t67	-0.4243748737414531
t68	-1.5943438312483766
t69	0.546862167842574
t70	-0.5226730543615847
t71	0.30633626432376443
t72	0.3391594535573559
t73	-0.42124140061280957
t74	1.170237075203861
t75	0.25453207837157404
t76	-0.343255366483354
t77	0.8054085563537686
t78	-0.8709110559738945
t79	0.11719773335500017
t80	-0.17379816754171362
t81	1.7154675963851118
t82	1.5995619096334814
t83	0.7366758243103791
t84	-0.535638812455044
t85	-0.5007828152395318
t86	-1.0603813677765623
t87	0.34292799282948716
t88	-0.664806271783134
t89	-1.6988962548291489
t90	-1.1458388137894766
t91	0.4604457590377637
t92	-1.247872096603767
t93	0.3958963230865402
t94	-0.6138630037638393
t95	-0.9337370174904828
t96	-0.43785203262230954
t97	-1.184842910846348
t98	0.9257339138849454
t99	0.5849981815738361
