taxon	x
t0	1.1033950241475623
t1	0.9261092911605293
t2	1.4535767324034783
t3	-1.7251773054442374
t4	-1.1286675395231043
t5	-0.9572075639932958
t6	0.005450108146505008
t7	0.8266466137442903
t8	0.14119454214583532
t9	2.0571584330860095
t10	0.07140734840250645
t11	-1.50817968161495
t12	1.322682485406873
t13	1.4304474445626996
t14	-0.4233565261352417
t15	-0.0022282191245800442
t16	1.2343312924213619
t17	-0.5692362772911499
t18	-0.6785637935095088
t19	-0.18028503210430952
t20	-1.1055640033125282
t21	0.5965329282467782
t22	0.3644487743586821
t23	0.8805305155967261
t24	0.7842288508450356
t25	0.3248108451002493
t26	1.5934739329470191
t27	1.6679894824905581
t28	-0.7805313386917884
t29	0.42488627395077644
t30	-0.4699202947367941
t31	0.6110533406980826
t32	1.1648124884895852
t33	1.4994721283700272
t34	0.7406469086246683
t35	0.7934718678771224
t36	-0.19725724829103908
t37	-0.2524955949395426
t38	-0.476739771425845
t39	0.40096346298083096
t40	-0.8137852163674556
t41	-0.1885912105551568
t42	0.3848001267779201
t43	-0.6287342032946931
t44	0.5893996148448525
t45	2.3472363985492324
t46	-0.9327429676495205
t47	-0.16488010845289056
t48	0.3131892640988237
t49	2.214111272112773
t50	-1.0214768901457352
t51	-1.1000865368087989
t52	-0.00680981167371042
t53	1.0566793888380022
t54	0.3622504288629786
t55	0.28786808764903293
t56	-1.175728356756019
t57	-1.2406719278731682
t58	-0.74590527798304
t59	-0.49442829927302795
t60	-1.2210860635668035
t61	-0.4565849789644968
t62	-1.1216528086687407
t63	-1.2168399324232408
t64	-1.1888563079443673
t65	-0.7773704232593371
t66	0.39115315186715105
t67	-0.18737109596822776
t68	-0.8277582828804304
t69	0.06214176722031353
t70	-0.2682240329794554
t71	-0.13210828179525624
t72	0.6799034773369541
t73	0.473030766273573
t74	1.5583592083975975
t75	0.216384861750392
t76	0.5605463159572726
t77	0.6794660582718131
t78	1.8101793184250936
t79	1.4996943634073885
t80	2.4488744965669658
t81	0.715010961955787
t82	0.26122700195559273
t83	0.20635268042520621
t84	0.37025086207438657
t85	-0.9962676904101128
t86	0.9957227576126789
t87	0.2100836261226503
t88	0.6721840326085459
t89	-0.6574047905646876
t90	-0.704578985108563
t91	-0.598510777103713
t92	-0.09815793074774787
t93	-0.8524845992437959
t94	-0.8120633352674191
t95	0.3939540251680922
t96	0.5260902540982172
t97	1.7178873245599136
t98	0.22374790404137035
t99	0.6114405095232001
