taxon	x
t0	2.8454525072389707
t1	0.5557064907170286
t2	1.1552388538477723
t3	0.7481748494128132
t4	1.6281391532359701
t5	-0.018147966082958877
t6	0.42815697173461786
t7	0.4164445248625749
t8	0.6863051178638355
t9	0.366996520587211
t10	-0.09667985438475601
t11	1.3183581382738816
t12	0.49482700533316376
t13	0.7585961082806452
t14	-0.41203397741541004
t15	-0.370831099755342
t16	0.5805953914519602
t17	-0.9137756150213466
t18	2.4562310896605335
t19	2.7488316677223326
t20	1.877057540433989
t21	0.6374353516923861
t22	3.835376845206542
t23	1.7675618472323806
t24	0.6945805654547026
t25	-1.1492988238575979
t26	-1.0686278553340434
t27	-0.7179179284716626
t28	-0.9423269338830045
t29	-3.347814245895514
t30	-1.6542209360721731
t31	-0.09375369656893495
t32	3.1667127218188864
t33	1.6316888715890987
t34	2.6792458145883664
t35	2.108450209546312
t36	2.9909976416062043
t37	2.0192328139907563
t38	0.4763413884064229
t39	0.5151331008682452
t40	2.217695029276487
t41	1.266254722377773
t42	1.602708981466356
t43	-0.3210774927436732
t44	0.4322684194448715
t45	0.8264408009404661
t46	1.5079926505418328
t47	-0.45180967702463426
t48	0.9820785362036332
t49	-1.0240851217941762
t50	0.6745760943324776
t51	2.168434006786136
t52	1.8317760451994
t53	1.865562703515693
t54	0.47350776862694743
t55	-0.0042081492779987295
t56	-1.1478845562982827
t57	1.1126305099257816
t58	0.8701033803379284
t59	0.5851060821068481
t60	-2.6099109784725467
t61	0.9393761453373027
t62	0.7866045103726538
t63	-1.6493230084979116
t64	-1.3614719412015608
t65	0.35899595106381404
t66	-0.13971792350083606
t67	-0.1731753477186211
t68	1.9470928641947887
t69	2.337433843586233
t70	0.44368754536520183
t71	1.1651758244046093
t72	1.0551348201787447
t73	0.7391940177781363
t74	0.5366819251441005
t75	-2.8608740267950856
t76	-4.0413940161894235
t77	-2.9024166003369833
t78	-2.589645687623544
t79	-2.497842384869389
t80	-2.477952687503864
t81	2.4121572198363594
t82	2.824618505490287
t83	3.744315366946384
t84	1.638409872794053
t85	2.149323575640739
t86	2.3717965581195988
t87	-2.0781644092654386
t88	-2.6908317267229656
t89	-0.5484703234205628
t90	-1.3078371669535687
t91	-1.614745649394961
t92	-2.1255202183047777
t93	-1.9325573039227029
t94	0.1085678560306289
t95	-0.8186480137945953
t96	-1.5485991590470136
t97	-1.6869411853059013
t98	-1.5770887110280487
t99	-1.402438133193275
