taxon	x
t0	0.2165460477451227
t1	1.2122231952586986
t2	0.0795598141948036
t3	-1.00382224193427
t4	-0.5314285624391261
t5	0.018539838180667123
t6	-0.35977745596572763
t7	0.20899768348161907
t8	2.50866657200085
t9	0.04518170635848072
t10	0.23639919600918385
t11	-0.8482637674792334
t12	-1.3213836332681768
t13	0.28003696857352095
t14	0.2145358705042546
t15	-0.4798121919322422
t16	-1.036264396536341
t17	-0.46436899009513555
t18	0.35154346442878825
t19	0.6637208779375088
t20	1.1682750622326021
t21	-0.7222564136535183
t22	0.16538603655783474
t23	-0.36830059831527195
t24	0.014747096832606277
t25	0.2965405349261903
t26	-1.2355822925809605
t27	-0.6666386328328849
t28	-0.26765367703278165
t29	-0.20239346245222822
t30	-0.3992028448884207
t31	-1.3426173111692163
t32	-0.3764217100588988
t33	-0.6363568622793898
t34	-1.0222817154936088
t35	0.5795989676649108
t36	-0.4712628621638114
t37	2.066942499769763
t38	0.19131641200150412
t39	-0.5078921090882694
t40	-0.27957597290720426
t41	-0.21882922411195097
t42	-1.080770850800781
t43	-0.18401457116278797
t44	0.7197986063251192
t45	-0.5768437278384547
t46	-0.8698697740058049
t47	0.04965362167993276
t48	0.11664974752333904
t49	-0.908515265663972
t50	1.7757818945767296
t51	2.047878332124416
t52	1.0148714904593579
t53	-1.5815073107213238
t54	0.6552288485961486
t55	-0.5874268684216023
t56	0.8195564123054682
t57	0.5960790385049111
t58	0.8477829352293631
t59	-0.25090692592459196
t60	0.38447822763332873
t61	1.5536250709753903
t62	0.139531170489166
t63	-2.1200217969048953
t64	-1.8098825094039384
t65	-1.6753273618285491
t66	-1.6944198704267155
t67	1.0960942324958345
t68	-0.316373347168305
t69	-0.04611137470745491
t70	-0.5891055748567787
t71	-0.3122881838955919
t72	0.12614506737833658
t73	-2.630264004603501
t74	-1.285549122010566
t75	1.3916890489624107
t76	-0.7102489035858125
t77	0.8522674746449379
t78	0.5665243120799243
t79	-0.2951861936872546
t80	0.1915628368776131
t81	0.5652200129782551
t82	-0.7351581186752335
t83	-0.3386024835369485
t84	0.9979812620756774
t85	0.608960005066854
t86	0.9937929636846676
t87	-0.33028946053712893
t88	-0.7456747899849872
t89	-0.2610796883239093
t90	-0.12339403289030315
t91	0.14997146491217028
t92	-0.6711776466277798
t93	1.2179910879757023
t94	0.10777409445547523
t95	0.2385728424300122
t96	0.1887476219246313
t97	0.10459664992360279
t98	0.9660362436192573
t99	-0.24623715874755026
