taxon	x
t0	-5.998293517722127
t1	-6.52226732972641
t2	-7.3114251925440135
t3	-5.689804100721012
t4	-5.109762884027069
t5	-5.3236101998209575
t6	0.22213889871074033
t7	-0.6766391591213522
t8	-0.48230325609598834
t9	-0.30662639521678514
t10	-1.8593674106900766
t11	-0.9211539848244628
t12	3.3580255182275662
t13	4.800469018506568
t14	4.722926050612847
t15	4.691365422147853
t16	5.335592015735205
t17	3.5169557249216106
t18	3.7292224372579463
t19	2.1266062835749984
t20	6.024143329229665
t21	5.088052324838122
t22	4.5186749482985675
t23	5.876841517622835
t24	4.770073806550623
t25	3.291983083239376
t26	5.229460781807093
t27	4.063440583708775
t28	3.9230543900602726
t29	4.964433777144247
t30	3.0456767872927584
t31	0.9244148011534259
t32	-0.5623600049330995
t33	-0.8601704637624812
t34	-1.8195142547046503
t35	-0.8059300995300477
t36	-0.19459965458418482
t37	-0.4994990338102442
t38	-0.4870142383572861
t39	1.9391195665851804
t40	-0.5919397116958534
t41	0.0769113321982759
t42	0.7082246271496341
t43	-0.22129603181130036
t44	0.5413140594749978
t45	-1.3055454608534725
t46	-0.1546313399274406
t47	0.04510004639810794
t48	0.813971020145927
t49	-0.6340609308305586
t50	4.914970317948021
t51	3.480740015488631
t52	3.848718478828512
t53	4.359006027888668
t54	4.262796910753141
t55	3.627904301359415
t56	6.917155926527949
t57	6.081888636617583
t58	6.5573410195593596
t59	6.758688098267432
t60	6.301790573446165
t61	5.311654373791177
t62	-0.5820428235408606
t63	1.5587683828073469
t64	0.8351422080444563
t65	-0.6380107792099615
t66	0.8406614845136194
t67	-0.5624991623146166
t68	-0.056690991158488135
t69	0.5910798870360465
t70	-0.6654948550739475
t71	0.8955101687042932
t72	-1.2934750325695334
t73	-0.012760180951766842
t74	-0.038507883310272994
t75	-6.251985882137752
t76	-4.818109059931456
t77	-5.739499701856531
t78	-4.992899262846255
t79	-6.470093957661623
t80	-5.655205798055138
t81	4.960911112103049
t82	5.507537388366908
t83	5.47105090603327
t84	4.403360137115815
t85	4.275226995486324
t86	4.797621604629145
t87	4.762120483069993
t88	3.953786490869916
t89	4.062580173082173
t90	5.157419596928312
t91	3.640625159079466
t92	3.4531181284530126
t93	-2.750786770535815
t94	-4.772567265641883
t95	-2.8699516421182776
t96	-4.332980832881224
t97	-4.460198824036659
t98	-3.74523249370413
t99	-3.9678428227468068
