taxon	x
t0	-1.6025846191567994
t1	-1.019691610502287
t2	-0.13074073090513816
t3	0.23149075519139142
t4	1.188272289818021
t5	1.2736069362998388
t6	3.5442693514005947
t7	1.4908680522705282
t8	3.3536318220869403
t9	2.3303445568849472
t10	3.92879153382728
t11	3.8324051800025236
t12	1.7960902724173489
t13	1.8750241807206922
t14	1.1282812799638444
t15	2.218052998155505
t16	1.7509159684379718
t17	1.7089580361896497
t18	0.7300264829902214
t19	0.10748979233532696
t20	1.9387835461939054
t21	1.706708868722369
t22	1.0624150168511115
t23	0.23983228613835506
t24	0.7787370733883529
t25	1.0596536284927374
t26	0.74421542386094
t27	-0.2252991343435649
t28	-0.26470752892932914
t29	1.1996900022814976
t30	1.8155255875505496
t31	0.6697157478814215
t32	1.1549862660736108
t33	0.7471116744416408
t34	1.842430915173127
t35	2.243050296514361
t36	1.015642121199149
t37	-2.1465144469089994
t38	-1.0230249240621898
t39	-1.021160540695209
t40	-1.7318722208384443
t41	-0.30113747240910227
t42	-2.634981957061018
t43	1.694187095128299
t44	1.703164726634137
t45	1.7240076846203443
t46	2.450435299692208
t47	2.2116710584077
t48	1.7131905908025975
t49	3.101886954108852
t50	0.28694959894275907
t51	-3.5998225012656033
t52	-2.7896661075103246
t53	-0.44799351990358116
t54	-2.6932017082951214
t55	-0.8313526199860568
t56	-2.028335202153048
t57	-2.555585240352902
t58	-2.908785069250364
t59	-3.085535775543919
t60	-2.538932431757539
t61	-1.2617014335675685
t62	0.1869729628262209
t63	2.357688025494078
t64	3.300277353848355
t65	0.9364794719994249
t66	2.076000439121297
t67	2.9748810183354903
t68	-2.210754457972328
t69	-0.16431510776752956
t70	-0.30006841002765094
t71	-0.9073798221618992
t72	0.11998385062803707
t73	-0.1699986404284206
t74	-0.7438314858938192
t75	0.5134179217738467
t76	-0.8739128029767241
t77	-1.7710139754639904
t78	0.3602973870910366
t79	-0.08750841925226904
t80	0.47636468303150586
t81	1.346022647461845
t82	2.000808676217154
t83	1.807937039766188
t84	0.5945922869220065
t85	1.8638523591163596
t86	0.3362179431891563
t87	0.3955470760262943
t88	2.3100337008851612
t89	0.3456273241124268
t90	0.4965244008489865
t91	-0.2739286318807708
t92	0.19488758841797743
t93	0.45657374483338087
t94	0.7670937609755486
t95	2.2774359826976163
t96	-0.9845894229411631
t97	-1.451535955237807
t98	0.2998930902462844
t99	-0.3695921735631844
