taxon	x
t0	-0.09491903312728013
t1	0.6726229101699416
t2	0.3144047487135939
t3	0.09504331865132071
t4	0.8829710751539338
t5	0.00024307448458893433
t6	-1.0579435772997794
t7	0.2505380608348898
t8	0.19192487968001903
t9	0.11417435505088722
t10	0.21474592057100844
t11	-0.8743595322129173
t12	1.3558301618744282
t13	-0.8340842405337849
t14	-0.625567579829125
t15	0.034296783720320745
t16	-0.7689206559833868
t17	0.04261996348577473
t18	1.0453137931426233
t19	-0.35472974632248416
t20	-0.01129838581016962
t21	-0.9510270213764349
t22	0.573147245764247
t23	1.8329620274430214
t24	-0.9066260738091463
t25	0.9711866736486554
t26	-0.5518005225645486
t27	0.02029126518507035
t28	0.08987070795608851
t29	0.2492769923322159
t30	0.5242631279035587
t31	0.3697521569384933
t32	-0.08869346796429417
t33	0.6154252645987127
t34	-0.6631274948395597
t35	1.3752693059970695
t36	0.1020317026178087
t37	-0.3929012161320203
t38	-0.7768821676448907
t39	1.1771711642883798
t40	-1.3853068850415762
t41	0.6489869225932651
t42	0.5016932847663076
t43	-1.1397998578687836
t44	0.8736492446622761
t45	0.650156837100925
t46	-0.47025167133569273
t47	-0.8636206644062518
t48	1.4341813136482966
t49	0.5349875227618175
t50	-0.8491673993958081
t51	-0.6285882711529424
t52	-0.9383881845365403
t53	-0.9815111095886307
t54	-1.3383336538564408
t55	-1.254682532226108
t56	-0.44856785962481405
t57	-2.4200750118630756
t58	-1.6198240819737717
t59	0.21338387872245368
t60	-0.5656717005220545
t61	-1.2955886101825067
t62	0.3609487725694922
t63	0.2448423424086884
t64	-0.07385664796422722
t65	1.550359476544053
t66	-0.15628217800866334
t67	-0.14777535340699988
t68	0.9873179650080807
t69	-0.4366983919465318
t70	-2.655969478194231
t71	1.0660573943389826
t72	-0.18717952240156144
t73	0.41955208291283064
t74	-0.42109851971917345
t75	-0.0699120412942667
t76	1.6806980249744405
t77	0.3451798727329038
t78	-0.017299086968465542
t79	-0.09777166174987346
t80	-0.7108055175416678
t81	0.6235910991092464
t82	0.555179822641927
t83	1.7917301937261674
t84	0.6768333181084751
t85	-0.25499759281023016
t86	-0.18003581183188877
t87	-1.144800602995434
t88	-1.1039081791650664
t89	-1.9353819451996017
t90	-0.5622505332785028
t91	-0.45432268591184793
t92	-0.35208018450130024
t93	0.4886909626635463
t94	-0.28932309221324826
t95	-1.658464488735634
t96	0.11901323876345829
t97	0.6047497761704536
t98	1.0422930398101202
t99	1.2482985544701892
