taxon	x
t0	0.7889345026286513
t1	-1.0692135233296307
t2	0.05781856017529918
t3	1.4495480775566911
t4	-1.5142391143105214
t5	-0.3023040643428285
t6	1.1578815187286662
t7	0.061131716053345664
t8	0.33008231640250435
t9	1.3482985025995893
t10	1.5049275289202777
t11	1.1444024061931497
t12	-2.2467010888638232
t13	-1.2007763640547386
t14	0.5279879821549223
t15	-2.780345536830689
t16	-2.440874741249572
t17	-2.544369141015436
t18	2.395688612337728
t19	0.4671167210447916
t20	1.4689152857742307
t21	0.2257089749994945
t22	-0.3770157041695945
t23	-1.0064048864821047
t24	0.3698519731493858
t25	-0.37053776229621527
t26	-0.538391474881266
t27	0.26749928393338657
t28	0.39785015130121704
t29	-0.4771243325410275
t30	-0.598480911985605
t31	1.130339660451628
t32	0.003072020146062948
t33	-0.0870602877890706
t34	-0.7174914314030255
t35	0.8086781374893646
t36	2.128947505418071
t37	0.5591268471048196
t38	1.2384990219440073
t39	2.1027044083305215
t40	0.2853724864663296
t41	2.6180027032960793
t42	1.7274392397439828
t43	-1.309859398608695
t44	0.31047106882732334
t45	-0.9083283121757433
t46	0.26305664806683204
t47	-0.15408564945969455
t48	-0.3898073024767544
t49	1.0844649683218006
t50	-1.2989810255759213
t51	-0.9078776002364191
t52	-1.8322780630316537
t53	-1.4096448512553588
t54	-1.897830875415375
t55	-2.1048562262923474
t56	-0.27050845396642287
t57	-1.6134444004879036
t58	-0.8100740002990527
t59	-2.4368180755969693
t60	-1.2140691978709675
t61	-1.0033080536175691
t62	1.5895216572058013
t63	0.35184946248227855
t64	0.851421159731138
t65	2.0208230046072293
t66	1.9345470462762653
t67	1.4592301938714376
t68	-0.5604998008508868
t69	0.07198835601420528
t70	-0.16345037143084973
t71	0.19516940213320266
t72	-0.8749268590314216
t73	-1.4630250547045622
t74	-1.8315005059393963
t75	-0.7849121493122547
t76	-0.5815029871412059
t77	-0.874547169897398
t78	-2.1214314299489065
t79	-2.827174639171735
t80	-2.6137400761408345
t81	2.495720742515452
t82	1.8206932757473622
t83	2.5518390636249277
t84	3.264981988179024
t85	1.6545166573121652
t86	3.2050752723626905
t87	1.8754938474142466
t88	1.9688370503804216
t89	2.192913811315229
t90	0.5642249851512047
t91	1.6451634214551747
t92	1.2956282543636213
t93	-2.0821093074696093
t94	1.2981279344181793
t95	2.0662589343890234
t96	1.97778431956519
t97	1.0752356113969013
t98	2.68163147606249
t99	2.4921083853891277
