taxon	x
t0	-5.533912927522591
t1	-5.6552529517462915
t2	-6.25036264630773
t3	-5.378941599546004
t4	-6.1125687379869955
t5	-6.444051898654532
t6	5.818968737882511
t7	3.298932977282071
t8	4.160314580636974
t9	5.5239468869013555
t10	4.250781142098268
t11	4.203991012821781
t12	-1.33928496240725
t13	-0.31934828107077307
t14	1.5360416435312367
t15	-0.46947586934472785
t16	-0.5222138060720538
t17	-0.9760871303380401
t18	0.7691138630091575
t19	-0.3550312109584608
t20	2.000317406606748
t21	-0.08009597650341505
t22	-1.6249507982625802
t23	-2.033844439271534
t24	-0.14178094388951762
t25	-0.616297604410672
t26	0.4718792144403964
t27	-0.6810924817743411
t28	-0.48148624317803673
t29	-0.327592883548266
t30	-1.9873835486162958
t31	-6.910794879203386
t32	-5.90080908411472
t33	-5.5758609682702875
t34	-6.9195474106350146
t35	-5.604719681111771
t36	-4.527212069957037
t37	-4.318226012166351
t38	-3.8897775816624494
t39	-5.4155836209386266
t40	-3.8170951542274705
t41	-3.9159930891697883
t42	-4.635671531046737
t43	5.998389969286114
t44	4.933867866821443
t45	6.76821870498851
t46	5.516681917544846
t47	5.486955292046347
t48	6.859593166770699
t49	6.367247703340806
t50	-4.455346625659049
t51	-5.587605647531264
t52	-5.0481774488856
t53	-6.2550481793242145
t54	-4.859864655455248
t55	-5.361461912312072
t56	-3.1001687661128132
t57	-4.206835603762525
t58	-2.5356994602812106
t59	-2.949633793562285
t60	-2.7822182659726766
t61	-3.518902398486482
t62	5.543460668524144
t63	4.480715162249031
t64	4.238136880487042
t65	4.3348287592363945
t66	4.112521743663814
t67	4.015975911262237
t68	-0.3416294377228548
t69	1.0055429467512298
t70	0.8327463028861454
t71	0.13418997326555918
t72	0.35839479239221467
t73	1.1954270604665727
t74	0.8789153922999693
t75	-0.00017759320018378988
t76	1.125713744948251
t77	0.5829729425428445
t78	2.1149050301756285
t79	-0.08421478148647765
t80	1.1466457790985387
t81	-3.2755530317779704
t82	-4.64940263878858
t83	-2.4930116690865836
t84	-4.4245236408639395
t85	-5.721402609546053
t86	-5.117220321839457
t87	-2.040274054436978
t88	-0.2973370822483098
t89	0.3761471981352681
t90	-0.09477407218678036
t91	1.0408541952758261
t92	1.3812193732030429
t93	6.016501188637116
t94	5.413213357905925
t95	5.735326729622332
t96	6.717447924720703
t97	5.7218750182860365
t98	5.874609582913013
t99	7.601382696090461
