taxon	x
t0	-4.795567888415048
t1	-4.411370675937116
t2	-4.228011631004941
t3	-5.407572081960721
t4	-5.365599722394516
t5	-4.808903262313244
t6	0.2684193690602158
t7	0.5955326774376082
t8	1.760327805821834
t9	1.0626384842116061
t10	-0.3120774034108006
t11	1.159462379062361
t12	-0.4470058103024444
t13	1.4798769178899525
t14	0.3797609013713371
t15	0.5368148254426766
t16	-0.2920176754006511
t17	-0.4709615017151523
t18	0.6622203713164407
t19	-0.8078047602656342
t20	-1.2680987272666826
t21	0.16592604502256458
t22	-0.964190558539594
t23	-2.303377476252831
t24	-1.9845444493657292
t25	-6.387696038509967
t26	-4.7164325991442775
t27	-5.388978731527036
t28	-4.291984611897034
t29	-3.9488942777528564
t30	-3.143064986016971
t31	-3.8924712723142485
t32	-4.054360085906584
t33	-4.6675266083208795
t34	-4.328853221564185
t35	-4.929410307907431
t36	-3.2011669185300917
t37	-4.7426673601495395
t38	-5.387416181352018
t39	-3.511928426145473
t40	-4.2296560669638374
t41	-3.5998278180367747
t42	-5.281113128754649
t43	-0.15478555113190154
t44	-0.6603316594215717
t45	1.0620454308764278
t46	0.625839861399254
t47	-1.4377974971801866
t48	-1.0096779231576263
t49	-0.17507251087922016
t50	-4.236397010334887
t51	-3.7157608674767193
t52	-2.496602856835283
t53	-0.6726407294481538
t54	-4.30742621728656
t55	-2.244060822440703
t56	-2.1582781526191406
t57	-0.41243147320833456
t58	-0.3642487212148959
t59	-1.5107005767638673
t60	-0.992936581811743
t61	-0.22412595534314939
t62	6.714791730358468
t63	7.403888972775858
t64	6.730489604534645
t65	4.394368023414191
t66	6.283556268561519
t67	4.922821991153585
t68	2.6698696053828104
t69	4.811075604473761
t70	3.7415403822696023
t71	4.570549700954952
t72	4.603372890188543
t73	3.8429720360183772
t74	5.434450511835048
t75	-4.064873765156249
t76	-4.662661210011177
t77	-3.5139972871740546
t78	-5.190316899501718
t79	-4.2022081101728235
t80	-4.493204011069537
t81	1.7154675963851118
t82	1.5995619096334814
t83	0.7366758243103791
t84	-0.535638812455044
t85	-0.5007828152395318
t86	-1.0603813677765623
t87	-5.064035738999646
t88	-6.071770003612268
t89	-7.105859986658283
t90	-6.55280254561861
t91	-4.94651797279137
t92	-6.6548358284329
t93	4.506302484776621
t94	3.496543157926242
t95	3.1766691441995984
t96	3.6725541290677715
t97	2.925563250843733
t98	5.036140075575027
t99	4.695404343263917
