taxon	x
t0	-0.12498153847821347
t1	0.7388058606186421
t2	0.03284711439471805
t3	-0.30064322738545274
t4	-0.11826537864261294
t5	0.28420728102912163
t6	-0.2728674438992722
t7	3.000194918899041
t8	3.4622379921650697
t9	4.7084031686374725
t10	4.094438022630863
t11	1.7525512966391599
t12	3.88300253537906
t13	3.469834206039703
t14	3.956787635408054
t15	4.647470055711348
t16	4.023590927322793
t17	4.359278723205698
t18	4.189158134031922
t19	5.573300144801838
t20	5.576967648440955
t21	4.861188451168728
t22	4.594558361891059
t23	4.920926721232704
t24	4.571947138349344
t25	2.5916439806027878
t26	4.451532563767623
t27	4.762984426580892
t28	4.3092118795384655
t29	3.4622210362444386
t30	4.195816917216867
t31	-4.5077516759274365
t32	-3.8902291591725158
t33	-2.953124922310427
t34	-3.6129238232726233
t35	-5.308057218728616
t36	-2.8674638606797904
t37	-4.275354807160527
t38	1.6766833505995493
t39	1.3031303104181258
t40	-0.002715812025355313
t41	0.9048151324148628
t42	0.4565881266031077
t43	-0.33385024448740364
t44	0.07096709787533559
t45	0.18191134726611816
t46	-5.0591597204677825
t47	-4.569858487982618
t48	-4.58174466121065
t49	-4.129112508288881
t50	-3.816764211158188
t51	-5.3559689148635465
t52	-6.545892753986228
t53	-5.687869245968735
t54	-3.635248311986519
t55	-4.930814418181576
t56	-5.476777427440599
t57	-5.042659342795876
t58	-3.2729078328603793
t59	-4.311467892142348
t60	-3.5552890401612753
t61	-3.4418861752427357
t62	0.8464443497313857
t63	-0.3781395249219794
t64	-1.2368022931474818
t65	-0.0020588888433982766
t66	0.053290343054763545
t67	1.2400141086358658
t68	0.3292191767790321
t69	-5.260282582004615
t70	-4.5827618834966115
t71	-5.056215065971916
t72	-5.497989151911427
t73	-5.509802172785031
t74	-6.265443530182085
t75	-6.152485608798269
t76	-5.414362083241029
t77	-5.508017762091736
t78	-4.198834697411824
t79	-5.704395557994458
t80	-6.153899719723466
t81	-3.3777245330882435
t82	-3.412939102571781
t83	-4.404781616237248
t84	-4.459126830034437
t85	-4.997111247359031
t86	-3.895565391406788
t87	-4.180387587462171
t88	-4.953624273693547
t89	-5.121236189255937
t90	-5.208090590968285
t91	-5.344013299250136
t92	-5.380403356045704
t93	-0.6906425763543799
t94	-0.9662112222649963
t95	-0.8715194098969086
t96	0.135077267744083
t97	-1.693605152526205
t98	-0.8657199149740533
t99	-0.29322841743000916
t100	-0.8808381709296355
t101	-5.241403031125121
t102	-5.505816438038456
t103	-4.049334706647259
t104	-4.752078667762078
t105	-4.768264202222046
t106	-5.1314576581942415
t107	-6.052111244146566
t108	-5.611456969537738
t109	-3.71433174688044
t110	-2.362721403241652
t111	-3.3562204195793948
t112	-4.136041690255784
t113	-4.12495817807934
t114	-3.985824403750035
t115	-3.0159288129651456
t116	-3.5359082796150787
t117	0.4399762766432823
t118	-0.262655428464399
t119	-0.7597337614817005
t120	0.04935414829240703
t121	-0.30116746593381444
t122	-0.3888755142907892
t123	-0.40365020000733787
t124	-0.5001970278475565
t125	3.6837235122710585
t126	3.7805529970339102
t127	3.557737994106146
t128	5.564029323802107
t129	4.319451870116742
t130	3.388034997759643
t131	4.075017179428744
t132	5.398264545077004
t133	4.944409086483848
t134	4.2551260096903105
t135	3.723419735022981
t136	3.8443570154453783
t137	3.908277392393456
t138	3.404022758991251
t139	3.1203918073993773
t140	-3.8377323246372277
t141	-4.3817431367121955
t142	-4.3352420126261135
t143	-3.9408782788589463
t144	-5.416192226332358
t145	-4.7334527970108935
t146	-4.1811282446415925
t147	-4.505104577604431
t148	-3.522524518034664
t149	-2.2242720284064603
t150	-3.8793082136735064
t151	-2.5703112760971436
t152	-3.1217667836043814
t153	-4.072235698164857
t154	-1.4210265592473692
t155	-1.8038998911369393
t156	1.63268136014779
t157	1.561402828100738
t158	1.4112177730794155
t159	1.137568041264499
t160	-0.12452180522943568
t161	1.3332670719954378
t162	2.3954169209420693
t163	-4.004955057024476
t164	-4.897317903231741
t165	-5.455333428311906
t166	-4.991057592923226
t167	-2.475030837963279
t168	-4.6408535892660625
t169	-2.8024578286821566
t170	-3.6851295155489883
t171	6.814804729478075
t172	6.872235485892516
t173	6.073370412811357
t174	6.5156238068980885
t175	3.807476641252972
t176	4.107907634529273
t177	5.078303978422302
t178	4.191938367346046
t179	0.547822182996692
t180	1.6705601617121806
t181	0.96552775672706
t182	1.8499020699738002
t183	-0.5938771368620507
t184	-0.17304984394042733
t185	1.1218103260004157
t186	0.7589261791579807
t187	-3.269094887314777
t188	-4.514367152481358
t189	-2.554204538105145
t190	-3.4311178862323164
t191	-3.686336546898006
t192	-3.740475559946278
t193	-4.594212099655264
t194	4.7559023706866554
t195	5.071491001931141
t196	5.550846811360099
t197	5.7506957568180574
t198	6.346345014969284
t199	5.885648175913175
t200	4.977432238675452
t201	6.17026677846336
t202	-3.2381705280110857
t203	-2.943168672128265
t204	-2.1130114018320008
t205	-2.5477208606215385
t206	-1.3733551349799082
t207	-3.073869731091528
t208	-0.8081196463689433
t209	-2.2710881007731256
t210	2.5525818039529797
t211	3.659082436105398
t212	2.340254329687096
t213	4.4090408713072735
t214	4.694486375838721
t215	3.558305650969929
t216	5.758486316096273
t217	4.971026210699991
t218	-1.8632048593230426
t219	-3.0415468123182183
t220	-4.243438243320128
t221	-3.3849711735028665
t222	-3.171021836250012
t223	-3.1977512438286144
t224	-3.570318570878514
t225	-2.6377617509591307
t226	4.132929606577328
t227	3.6060068438445105
t228	2.5999562753769885
t229	5.131610692552946
t230	2.689695951509891
t231	2.4355423375380822
t232	4.104535975676185
t233	4.350987008577262
t234	-0.20699309981979697
t235	1.4814209539955354
t236	-0.8086696247669511
t237	-0.04428504904975031
t238	-0.10462707066131488
t239	0.020862775939937628
t240	0.5805680614318625
t241	0.04312208858810003
t242	-2.906428059075555
t243	-4.629731682237828
t244	-3.9248372777286975
t245	-2.8973750224466226
t246	-5.8578542807133775
t247	-4.356554831221723
t248	-5.320875213974418
t249	-5.567982834709315
t250	-4.962875704161197
t251	-4.436468325493325
t252	-3.640745826011322
t253	-4.211095696100066
t254	-3.6007084150445423
t255	-5.056429330261869
t256	-6.519519921606017
t257	5.1666809025161875
t258	5.173942488571444
t259	4.104223757774128
t260	3.538921915705423
t261	5.99061801082635
t262	6.685357254267766
t263	4.797144744157537
t264	5.31508916355366
t265	-4.397962426155092
t266	-5.070352152778919
