taxon	x
t0	-0.24586611181856793
t1	-1.2370948064702254
t2	-0.43114818307011465
t3	0.15805246291489422
t4	-2.128129067209783
t5	0.4413625921758354
t6	2.286042316951917
t7	1.5305148763931276
t8	1.7410093867348333
t9	1.965390728747451
t10	0.9159699681880757
t11	0.8350545569305532
t12	-1.1039500058338987
t13	-1.2834726149468068
t14	-2.1671783582146342
t15	-4.219500414445118
t16	-3.6746586442282374
t17	-3.8340641037174534
t18	-2.4142049386771043
t19	-2.386289545685818
t20	-3.485937294690424
t21	-0.688406774699319
t22	-2.003087451377325
t23	-2.5524390223481297
t24	-1.6077767942272394
t25	-1.7590462136725724
t26	-2.0245637735940916
t27	-1.52585652061805
t28	-1.524112630713985
t29	-1.1955569613184736
t30	-2.114212841385686
t31	0.3630253659858404
t32	-0.36218417073053366
t33	0.5630569122776427
t34	0.7081230302407648
t35	0.2633528200713323
t36	0.9266148796787024
t37	-3.3259854640813296
t38	-2.7417057374680387
t39	-2.439787536204677
t40	-1.9889669606130544
t41	-1.8930155324762743
t42	-2.750007314785023
t43	-1.465301466717945
t44	-1.3690240870126757
t45	-2.1467444959823636
t46	-2.02138613424525
t47	-1.2919664405454965
t48	-3.573069086081791
t49	-3.4568295079196663
t50	3.1194129472211847
t51	0.9964106757981849
t52	1.958933802877544
t53	2.573581775758818
t54	1.7423476256923174
t55	2.778235229623372
t56	-0.7307738725683466
t57	2.153376565928834
t58	1.3636127746651387
t59	0.8353966296888703
t60	0.8941329793966628
t61	1.1779626477109475
t62	0.041213265836166635
t63	0.15523708133433112
t64	0.2654198398925738
t65	0.675701160712575
t66	0.5679345449727098
t67	0.9525093303867973
t68	-0.10534079379038552
t69	0.5686098614756689
t70	1.8422360289451263
t71	-0.022519837950011917
t72	-0.0840720177009196
t73	-1.0412169338782946
t74	0.1945236325202322
t75	0.8676595322692323
t76	0.5828849233974299
t77	1.3224318049462118
t78	-0.7867696596469598
t79	-0.9947155256103322
t80	-0.38808713807013495
t81	-1.2984896305276434
t82	-0.2067407272972952
t83	-1.5946120469815765
t84	-0.40027414900041625
t85	-0.6854557850200306
t86	-1.1582001293178037
t87	-0.35710256918599764
t88	-1.2040652234247045
t89	-0.8034210755090475
t90	1.2761320447859525
t91	0.9176723658674415
t92	1.6063776304652237
t93	-2.2467054468395604
t94	-2.5311439555119204
t95	-2.544041483664433
t96	-0.5981917652933713
t97	-1.5129404937083524
t98	-0.06908407014020423
t99	-0.7943803797373193
