taxon	x
t0	-0.34605071299711987
t1	0.4842624598229921
t2	-0.23337743858585214
t3	0.000166397945169372
t4	0.5958933776385031
t5	0.08639789426951931
t6	-0.5589990183676559
t7	1.2803715443480448
t8	1.4971357356749844
t9	0.2418353567182034
t10	0.008166538433715398
t11	0.39444860245055025
t12	-0.8567681742920414
t13	0.056313383646311554
t14	0.9225822583655198
t15	-0.035360032686098886
t16	0.47662514632981257
t17	1.069248758588835
t18	-0.42004233082752807
t19	-0.2710768910033891
t20	-0.8747307181584741
t21	-0.22367430097925495
t22	-0.2593371339131738
t23	-1.2159235760192015
t24	1.5908876695924126
t25	1.056253008142071
t26	-0.23511832233810914
t27	-0.14117480777071312
t28	-1.476074762398872
t29	-1.7103340402629668
t30	-2.1504052799079543
t31	1.0388740795848115
t32	-0.11805659552808831
t33	-0.6328385589157488
t34	-0.48532675052766067
t35	1.4785702579183122
t36	-1.0377256203676362
t37	1.0094404879925514
t38	0.037254758766330553
t39	0.7471957519440686
t40	-1.3303741721712825
t41	0.2624233720310071
t42	-0.7884128213034926
t43	0.17979506756213892
t44	0.6368648134551691
t45	1.215589025948155
t46	0.39223932123661703
t47	0.3691572845544244
t48	-0.1788884033286514
t49	0.16898067267575168
t50	-0.2766418060071541
t51	0.5617656717328914
t52	0.736107483850627
t53	2.441500458602242
t54	0.8508424968122272
t55	1.9636731218810346
t56	-1.674017306964694
t57	-1.8493738995735023
t58	-1.6182757558050955
t59	-1.1263857541119056
t60	-2.200131881331466
t61	-3.6439473813779273
t62	0.6291496884673158
t63	-0.38685730538939944
t64	-1.83878641212189
t65	-1.2020421719813175
t66	-0.25798972032769507
t67	0.5350672013169318
t68	0.8394103167869333
t69	-1.3961666106470358
t70	-0.8248671148606516
t71	0.1527959873797764
t72	1.9039279535107607
t73	0.22538169257150498
t74	-0.04804017984015932
t75	0.5199123749323195
t76	-0.2013329287656238
t77	-1.1947520885237086
t78	0.4965413000009062
t79	0.4368626575087109
t80	2.181798777608959
t81	2.0236163768830764
t82	1.4878565055757622
t83	1.9779485386050402
t84	-0.6462812244096718
t85	0.7642018439058318
t86	0.9190072392209976
t87	0.6117957187875342
t88	0.48302211073069357
t89	0.7104464394936804
t90	-0.35345068354845577
t91	-0.4824976587679791
t92	0.19899803960910667
t93	0.2773417115194506
t94	-0.0934561827613622
t95	0.052891217349451014
t96	-0.7512952515946816
t97	0.032669791662349845
t98	0.31401270535300785
t99	-0.06290541166855296
