taxon	x
t0	-1.666937671826786
t1	-0.031644576569162475
t2	0.27553552643593576
t3	0.5997385759845976
t4	-0.9017029504476379
t5	0.2118210125059533
t6	4.284722025547932
t7	4.057468504306132
t8	3.4544916988998824
t9	2.920210398905906
t10	4.576260576772057
t11	5.735546858978908
t12	4.308374849861817
t13	4.199111713548551
t14	5.563584335132954
t15	4.075401485617503
t16	4.5245423425308156
t17	4.373537619133536
t18	0.13520037605644955
t19	-1.0369704053554512
t20	-0.9547932565537072
t21	-1.2100859447759462
t22	-0.12280425934068884
t23	0.5200728549073437
t24	0.5228473553020607
t25	6.04674985190527
t26	4.831099366644395
t27	4.7797271149927525
t28	4.889828272720245
t29	4.8603513897983195
t30	5.9104587376559525
t31	-4.356869526513782
t32	-5.240973795075704
t33	-4.761307938181989
t34	-3.4776573196213025
t35	-3.7557144418676374
t36	-3.92285861280181
t37	5.928530509468624
t38	5.143767459066927
t39	6.3040229045008145
t40	5.595077654200897
t41	6.007884619829592
t42	5.435120884653678
t43	5.981567090907513
t44	3.8852502509489075
t45	5.536815259283089
t46	6.04118240455679
t47	5.6678479285753545
t48	5.794886088336961
t49	6.224335940015807
t50	3.822630331587213
t51	5.758834968480998
t52	5.587244844459213
t53	4.573971514147184
t54	5.959940993362771
t55	6.714481206267407
t56	0.4931051571734826
t57	-0.46344290355285567
t58	-0.557092034580525
t59	-0.8734089739372801
t60	1.6464021482836988
t61	2.288747732428269
t62	-0.006143357797599447
t63	-1.4605340464230898
t64	0.6040586024117609
t65	1.7833309847391818
t66	0.05455786692273912
t67	0.2920822100192172
t68	7.251607348180642
t69	4.823281864519893
t70	5.843985508728158
t71	5.651319887366263
t72	4.203669099009594
t73	5.743172143519097
t74	4.106767913231684
t75	-5.743442750364202
t76	-3.685218594886548
t77	-4.73661301816336
t78	-6.938625643704965
t79	-5.099730166318741
t80	-5.298833748952948
t81	0.6387228353432867
t82	-0.5560098432719899
t83	1.2644476668183655
t84	0.8017247557585228
t85	1.8857741707572584
t86	0.2065799781517122
t87	2.014671345393732
t88	-0.4414201098754318
t89	0.7254376019785856
t90	-0.6147991816101303
t91	-1.1866997268513515
t92	0.24790173762499923
t93	7.4567872390844725
t94	6.622316308344275
t95	6.314553517674321
t96	6.841338475383266
t97	6.470509320398273
t98	5.707460875252196
t99	5.027870723074329
